RowId,Location
1,66.4247317314148
2,36.615561962127686
3,29.589155673980713
4,36.40984797477722
5,60.22590208053589
6,38.0295946598053
7,72.704421043396
8,38.16803169250488
9,36.459317207336426
10,37.7567617893219
11,23.23882484436035
12,37.437382221221924
13,56.533119678497314
14,28.599526405334473
15,79.64296817779541
16,29.791409969329834
17,39.631120920181274
18,29.329147338867188
19,16.217634201049805
20,30.011655807495117
21,48.50582666695118
22,57.48181915283203
23,62.85610914230347
24,76.29620933532715
25,33.568835735321045
26,75.62513637542725
27,47.83652899414301
28,72.05881690979004
29,48.04008670896292
30,82.9865083694458
31,66.23472690582275
32,36.55734872817993
33,29.046448230743408
34,36.54686665534973
35,59.30083894729614
36,37.91366171836853
37,73.67507743835449
38,37.8625545501709
39,36.27347016334534
40,37.475001096725464
41,22.112053871154785
42,37.64881253242493
43,56.3866024017334
44,29.348158836364746
45,80.08034992218018
46,29.465131759643555
47,39.2999210357666
48,29.119176864624023
49,15.5630521774292
50,29.678561210632324
51,47.7597811371088
52,57.11245608329773
53,63.136871337890625
54,76.2288236618042
55,32.16380310058594
56,76.0479040145874
57,47.730251647531986
58,72.5683650970459
59,47.584921002388
60,82.99520015716553
61,65.74836587905884
62,36.334293365478516
63,30.645954608917236
64,36.167216777801514
65,59.50818586349487
66,37.10938739776611
67,71.70868492126465
68,37.4293098449707
69,37.056336879730225
70,37.46856665611267
71,25.407577514648438
72,37.79851412773132
73,56.61507725715637
74,29.082354068756104
75,77.59585189819336
76,28.929930210113525
77,40.0458927154541
78,30.252119064331055
79,18.452954292297363
80,29.750876426696777
81,48.65173454582691
82,55.3290638923645
83,62.66919994354248
84,74.15886211395264
85,34.46368932723999
86,74.63732814788818
87,48.9552156329155
88,70.99727582931519
89,48.63400357961655
90,80.78672504425049
91,65.37079954147339
92,37.08769655227661
93,29.91075325012207
94,37.797929763793945
95,58.70755934715271
96,37.80274271965027
97,73.22289276123047
98,37.95189428329468
99,37.79023504257202
100,38.81604552268982
101,22.96153736114502
102,39.285104513168335
103,56.02948880195618
104,29.806862354278564
105,78.82512760162354
106,30.452465057373047
107,39.913222789764404
108,30.36582899093628
109,16.56001853942871
110,32.19021034240723
111,48.912094831466675
112,57.731029987335205
113,63.857484340667725
114,75.18528842926025
115,33.71137189865112
116,75.87026882171631
117,48.98592209815979
118,73.09633255004883
119,48.78362309932709
120,81.12949275970459
121,66.68330955505371
122,37.14136362075806
123,29.16133403778076
124,36.723443269729614
125,60.48210382461548
126,37.690454721450806
127,72.77649307250977
128,38.8941113948822
129,36.053258657455444
130,36.99269413948059
131,23.342854499816895
132,37.344191551208496
133,56.63080286979675
134,28.828502655029297
135,79.39171314239502
136,30.706316471099854
137,39.44257593154907
138,29.22567844390869
139,16.233003616333008
140,29.65674877166748
141,48.14475019276142
142,56.73340702056885
143,61.965763092041016
144,76.07461166381836
145,33.50530672073364
146,75.47118759155273
147,47.390490889549255
148,70.45406770706177
149,47.44908893108368
150,83.98863315582275
151,65.813232421875
152,36.55082845687866
153,29.560445308685303
154,37.00928735733032
155,58.59133744239807
156,37.450918436050415
157,73.96729946136475
158,37.43320369720459
159,37.25228762626648
160,37.9231481552124
161,22.133374214172363
162,38.351322412490845
163,56.10025119781494
164,29.869043827056885
165,79.64675903320312
166,29.496212482452393
167,39.76707673072815
168,29.89119243621826
169,15.916800498962402
170,31.215700149536133
171,48.99971151351929
172,57.08700728416443
173,63.884568214416504
174,75.36957550048828
175,33.77209711074829
176,75.99220848083496
177,49.56801152229309
178,72.77338600158691
179,48.1320988163352
180,81.82411193847656
181,66.52146005630493
182,36.51771640777588
183,29.365678310394287
184,37.333237409591675
185,58.557960748672485
186,38.39122653007507
187,73.92044734954834
188,37.09638547897339
189,37.096731662750244
190,38.33036684989929
191,21.859848976135254
192,38.14904308319092
193,55.659459829330444
194,28.90785026550293
195,79.58914089202881
196,29.658921718597412
197,40.2169075012207
198,29.64534902572632
199,15.478680610656738
200,31.432700157165527
201,48.95711427927017
202,57.9171838760376
203,63.814290046691895
204,75.7981538772583
205,33.08765459060669
206,75.9342212677002
207,48.380638003349304
208,73.55475997924805
209,48.89209842681885
210,81.81631565093994
211,66.02065658569336
212,36.271050453186035
213,30.134053230285645
214,36.46195721626282
215,59.24579644203186
216,37.669721603393555
217,72.94266128540039
218,37.48201131820679
219,36.83200550079346
220,37.79750847816467
221,23.485934257507324
222,37.99254012107849
223,56.12603688240051
224,28.908369541168213
225,78.76311779022217
226,28.813211917877197
227,39.2341582775116
228,29.92149782180786
229,16.92455291748047
230,29.809596061706543
231,48.21819515526295
232,55.810855865478516
233,63.17856216430664
234,74.7147388458252
235,33.456961154937744
236,75.24569606781006
237,48.584352850914
238,72.00295829772949
239,48.47506231069565
240,81.28381061553955
241,65.4456524848938
242,36.94678831100464
243,30.337453365325928
244,36.60093283653259
245,59.45589208602905
246,37.50775980949402
247,72.1010856628418
248,38.55827522277832
249,37.12520384788513
250,37.544408082962036
251,24.43620729446411
252,37.95581245422363
253,56.48660230636597
254,29.13567066192627
255,77.94080829620361
256,30.0272798538208
257,39.864625453948975
258,29.536924839019775
259,17.368643760681152
260,30.20547580718994
261,48.454249396920204
262,56.41353678703308
263,61.892775535583496
264,74.81401348114014
265,34.08384847640991
266,74.78089141845703
267,48.66743588447571
268,70.5872311592102
269,47.808781050145626
270,81.95942974090576
271,65.69106245040894
272,36.855520248413086
273,29.848538875579834
274,36.04719614982605
275,59.27983331680298
276,37.10894465446472
277,72.62673282623291
278,37.73243165016174
279,36.94968008995056
280,37.52441740036011
281,23.798060417175293
282,38.025442600250244
283,56.36647582054138
284,29.264199256896973
285,78.52521800994873
286,29.799920082092285
287,39.85791778564453
288,29.82546043395996
289,16.627933502197266
290,30.813377380371094
291,48.247629538178444
292,56.72270679473877
293,62.371642112731934
294,75.41314315795898
295,33.61684226989746
296,74.6777286529541
297,49.028300642967224
298,71.62539196014404
299,48.07832928746939
300,81.54961681365967
301,66.0848879814148
302,37.54098558425903
303,29.713295459747314
304,36.32786536216736
305,59.76871204376221
306,38.215091943740845
307,72.8631420135498
308,38.672616720199585
309,36.87537217140198
310,37.75607514381409
311,22.93303871154785
312,37.75775671005249
313,56.66355586051941
314,30.086697578430176
315,79.78594493865967
316,30.76616907119751
317,39.62848520278931
318,29.510088443756104
319,16.743844985961914
320,30.13893413543701
321,47.844262316823006
322,57.90159845352173
323,62.18453121185303
324,76.53242111206055
325,33.06209135055542
326,76.2632703781128
327,47.88822481781244
328,72.59543895721436
329,47.06973659992218
330,83.47548580169678
331,65.56353807449341
332,37.106255292892456
333,30.293296337127686
334,37.182010889053345
335,59.08810472488403
336,38.20054578781128
337,72.53387260437012
338,38.105252265930176
339,36.99426341056824
340,38.6313157081604
341,23.49235439300537
342,38.27175807952881
343,55.96951389312744
344,29.726211547851562
345,78.5040979385376
346,30.807430744171143
347,40.112932205200195
348,29.90151071548462
349,16.552388191223145
350,31.046759605407715
351,48.36345358192921
352,57.777647495269775
353,63.08058786392212
354,75.69608688354492
355,33.36975431442261
356,75.53683948516846
