RowId,Location
1,68.32401609420776
2,37.38942003250122
3,31.162546634674072
4,35.756592750549316
5,57.73707461357117
6,40.43437314033508
7,74.19957733154297
8,39.46241569519043
9,36.93078589439392
10,35.85465860366821
11,20.697166442871094
12,35.7669939994812
13,58.23559212684631
14,25.45403480529785
15,82.57673835754395
16,26.033313274383545
17,41.542505979537964
18,24.40901756286621
19,15.710103034973145
20,22.378612518310547
21,49.566510915756226
22,55.378546714782715
23,65.86296844482422
24,77.34203052520752
25,30.106630325317383
26,75.92929744720459
27,48.45569711923599
28,70.42698097229004
29,48.79118800163269
30,77.73801898956299
31,67.80434131622314
32,35.49881172180176
33,27.210554122924805
34,36.84047198295593
35,58.5495822429657
36,38.31497526168823
37,76.91083145141602
38,37.024662494659424
39,36.27824521064758
40,38.638139963150024
41,19.105791091918945
42,39.52966117858887
43,55.80811786651611
44,29.794690132141113
45,81.4559268951416
46,28.3114914894104
47,38.20881271362305
48,30.811735153198242
49,13.067564964294434
50,30.967432022094727
51,49.34921506047249
52,63.29904842376709
53,65.46945762634277
54,76.43770122528076
55,32.2873649597168
56,78.54971694946289
57,49.16201215982437
58,78.97683334350586
59,48.84673923254013
60,80.73128986358643
61,64.49977540969849
62,37.81969141960144
63,33.212711334228516
64,39.378536224365234
65,59.67609429359436
66,37.65545654296875
67,71.73271751403809
68,37.69456672668457
69,39.47832655906677
70,38.50505876541138
71,24.752899646759033
72,37.36346197128296
73,56.96576499938965
74,26.922027111053467
75,77.92852306365967
76,25.943899154663086
77,42.68848657608032
78,28.608356952667236
79,19.14950180053711
80,28.80413818359375
81,50.21704137325287
82,57.58186340332031
83,62.934725761413574
84,75.70894718170166
85,38.34526777267456
86,78.04927825927734
87,51.73415565490723
88,74.1249132156372
89,48.82429584860802
90,75.05049991607666
91,66.83713674545288
92,38.453028202056885
93,29.542905807495117
94,38.55542993545532
95,57.14693069458008
96,41.03699970245361
97,72.14655017852783
98,39.03022241592407
99,37.49782705307007
100,38.97717547416687
101,22.784093856811523
102,40.87889385223389
103,55.45969533920288
104,30.696773529052734
105,78.54050731658936
106,27.895527362823486
107,37.82886528968811
108,30.102441787719727
109,17.10948657989502
110,29.63459300994873
111,48.108812123537064
112,59.47417330741882
113,63.94596290588379
114,77.36962223052979
115,35.18251991271973
116,78.07120513916016
117,47.57814306020737
118,74.73751831054688
119,49.85212916135788
120,76.12806129455566
121,67.39810466766357
122,38.17544102668762
123,29.14479160308838
124,37.906574964523315
125,57.66767764091492
126,39.261308670043945
127,71.46088886260986
128,39.141207218170166
129,36.79244256019592
130,38.81115674972534
131,19.650741577148438
132,39.38742971420288
133,55.00254249572754
134,30.016931533813477
135,76.79307460784912
136,30.030292510986328
137,40.376036167144775
138,29.772994995117188
139,16.45956802368164
140,30.031585693359375
141,49.96994769573212
142,63.0878849029541
143,63.562551498413086
144,76.89295864105225
145,31.550612926483154
146,76.03263759613037
147,48.754511296749115
