RowId,Location
1,65.29733848571777
2,35.89483165740967
3,30.074333667755127
4,35.93493175506592
5,59.778812885284424
6,37.689894676208496
7,74.18021965026855
8,37.66175651550293
9,39.636855125427246
10,34.88299798965454
11,22.49579429626465
12,38.59726881980896
13,57.14399027824402
14,27.52855396270752
15,80.9053144454956
16,26.48914861679077
17,40.100759983062744
18,25.568564414978027
19,17.05682945251465
20,28.34952735900879
21,49.51360648870468
22,55.92398428916931
23,64.48467493057251
24,74.07651615142822
25,31.972758293151855
26,75.992262840271
27,49.000997096300125
28,70.47325086593628
29,48.0187614262104
30,76.97125625610352
31,67.62684631347656
32,35.58607864379883
33,28.457967281341553
34,36.481329917907715
35,57.95424485206604
36,37.50597167015076
37,75.8325891494751
38,37.30276393890381
39,35.07352638244629
40,39.41921925544739
41,18.59666633605957
42,36.721983432769775
43,55.467772006988525
44,29.22183609008789
45,80.59939670562744
46,28.56156063079834
47,40.33353352546692
48,31.387730598449707
49,13.416787147521973
50,30.265677452087402
51,48.731851771473885
52,62.15001153945923
53,65.87005090713501
54,77.85895442962646
55,30.937302589416504
56,77.50088596343994
57,49.24570360779762
58,75.48238277435303
59,49.0779689848423
60,81.4648962020874
61,67.1823263168335
62,37.636720418930054
63,34.47382879257202
64,37.127068519592285
65,60.63924694061279
66,33.590383529663086
67,75.02818965911865
68,35.85139846801758
69,38.578373193740845
70,36.18293523788452
71,26.31763458251953
72,36.535741567611694
73,56.63672947883606
74,29.52875804901123
75,78.57534313201904
76,26.65518808364868
77,42.29781675338745
78,29.056952476501465
79,16.61422634124756
80,29.22703456878662
81,52.220951557159424
82,58.86265325546265
83,63.147857666015625
84,75.65561771392822
85,35.53023862838745
86,77.6775255203247
87,52.425291895866394
88,73.30063247680664
89,51.81757092475891
90,76.39984130859375
91,66.46068477630615
92,38.19493889808655
93,31.55049705505371
94,40.08368682861328
95,59.830172538757324
96,39.233755588531494
97,72.79389667510986
98,39.60022044181824
99,39.268704414367676
100,37.482930421829224
101,25.836630821228027
102,38.98206639289856
103,54.91100835800171
104,31.064294815063477
105,78.70480728149414
106,30.08710813522339
107,40.90690898895264
108,30.409751415252686
109,21.134373664855957
110,31.458579540252686
111,49.37433099746704
112,59.22541952133179
113,61.97901391983032
114,77.3073377609253
115,34.43042278289795
116,77.50149250030518
117,48.897365748882294
118,72.46123695373535
119,49.491889983415604
120,76.72350311279297
121,67.5761833190918
122,36.4168860912323
123,28.98466157913208
124,38.152276039123535
125,57.75541949272156
126,37.15115261077881
127,71.9706301689148
128,40.29931926727295
129,36.253113985061646
130,40.47894215583801
131,21.066347122192383
132,37.97042798995972
133,56.838151931762695
134,30.64760112762451
135,75.47336483001709
136,28.76375913619995
137,38.97610902786255
138,31.321722507476807
139,15.911705017089844
140,31.316848754882812
141,50.31040459871292
142,61.44732427597046
143,63.33186721801758
144,75.77669620513916
145,30.662424087524414
146,78.12918949127197
147,49.76531785726547
148,72.3601713180542
149,51.84803080558777
150,80.25832843780518
151,67.76093101501465
152,38.53591847419739
153,28.308043956756592
154,36.7985315322876
155,60.106746196746826
156,35.11563491821289
157,74.35916233062744
158,36.81713318824768
159,38.53049111366272
160,37.22006607055664
161,22.660941123962402
162,37.944212436676025
163,55.55339956283569
164,30.848891258239746
165,80.4233922958374
166,29.85845375061035
167,39.8524911403656
168,29.48790979385376
169,17.306190490722656
170,29.54626750946045
171,47.29951862990856
172,60.90264701843262
173,64.20168542861938
174,74.43500804901123
175,33.10713529586792
176,74.77517795562744
177,48.93639215826988
178,72.12516117095947
179,48.49253645539284
180,77.35882186889648
181,66.44487762451172
182,33.03235387802124
183,27.381360054016113
184,33.958824634552
185,59.20109224319458
186,36.84089255332947
187,75.64356136322021
188,35.68343639373779
189,37.86462378501892
190,35.52137517929077
191,20.574448585510254
192,35.43796634674072
193,58.47758603096008
194,28.07664155960083
195,81.07355976104736
196,23.694786071777344
197,38.5796434879303
198,27.321431636810303
199,12.42428970336914
200,25.91378116607666
201,49.72156888246536
202,55.96872425079346
203,63.49117183685303
204,77.32056999206543
205,30.43526315689087
206,77.9309549331665
207,47.14669471979141
208,76.22281837463379
209,48.191079407930374
210,78.4129285812378
211,69.58708477020264
212,34.798420429229736
213,29.109788417816162
214,34.53071880340576
215,59.52847766876221
216,35.25415563583374
217,75.43290996551514
218,35.23048210144043
219,36.014890909194946
220,36.29335427284241
221,21.378433227539062
222,34.521440505981445
223,57.336941957473755
224,26.345473766326904
225,81.40067768096924
226,26.76932430267334
227,41.47568321228027
228,28.926506996154785
229,11.785303115844727
230,27.43747329711914
231,50.03330200910568
232,60.60957670211792
233,66.39703416824341
234,75.17417049407959
235,31.549349784851074
236,75.38661575317383
237,49.86454063653946
238,74.95823764801025
239,49.80530905723572
240,77.17991924285889
241,66.78510475158691
242,40.53109860420227
243,32.20925760269165
244,38.50146675109863
245,59.82459211349487
246,39.25547003746033
247,74.69996452331543
248,41.38382148742676
249,38.58290648460388
250,39.84605383872986
251,23.445070266723633
252,38.81982922554016
253,58.1546995639801
254,31.125593662261963
255,78.49829292297363
256,31.413123607635498
257,42.28148317337036
258,28.060026168823242
259,18.65760326385498
260,26.583849906921387
261,49.40286183357239
262,62.04865550994873
263,62.813721656799316
264,76.00491142272949
265,33.374836921691895
266,75.71634292602539
267,46.95376110076904
268,72.71951293945312
269,48.746329575777054
270,80.19972896575928
271,67.31717205047607
272,36.711085081100464
273,30.82088327407837
274,36.509127616882324
275,58.7603702545166
276,35.72383117675781
277,74.56153678894043
278,37.821730613708496
279,38.860188245773315
280,36.62438750267029
281,22.48319149017334
282,35.15976333618164
283,57.60879635810852
284,26.698728561401367
285,81.02066802978516
286,28.82047176361084
287,40.97140431404114
288,27.31809425354004
289,15.87454605102539
290,25.654223442077637
291,50.66532236337662
292,57.9444580078125
293,64.19764852523804
294,72.8266954421997
295,31.219599723815918
296,73.91443920135498
297,48.73676164448261
298,70.91321611404419
299,50.32214140892029
300,78.19694423675537
301,67.24990653991699
302,39.687335729599
303,31.966436862945557
304,36.534883975982666
305,59.57228136062622
306,39.254260540008545
307,74.31823539733887
308,41.123082876205444
309,40.16796898841858
310,37.29218888282776
311,23.505460739135742
312,38.88495182991028
313,56.407105922698975
314,31.133251190185547
315,81.4117956161499
316,32.63229990005493
317,41.12521004676819
318,27.407029151916504
319,19.176509857177734
320,27.400477409362793
321,48.64902372658253
322,57.25184154510498
323,62.709370136260986
324,78.58202648162842
325,31.626736164093018
326,78.0194263458252
327,47.35060738027096
328,73.73117065429688
329,46.13661324977875
330,79.6840009689331
331,67.55148696899414
332,39.3826367855072
333,32.3602180480957
334,39.66842222213745
335,59.50326061248779
336,37.18020415306091
337,74.28913021087646
338,37.93740248680115
339,39.139399766922
340,37.774808406829834
341,24.634563446044922
342,38.13074254989624
343,55.75552010536194
344,31.282991409301758
345,78.44241428375244
346,30.896202564239502
347,41.44189167022705
348,31.18925428390503
349,16.50962734222412
350,29.134337425231934
351,49.67510962486267
352,62.99307203292847
353,64.41236400604248
354,76.20704555511475
355,32.26186466217041
356,76.66663455963135
357,50.02638906240463
358,74.5372724533081
359,49.81203246116638
360,78.69616985321045
361,67.63795280456543
362,37.71696925163269
363,27.716105461120605
364,37.137688636779785
365,60.37808561325073
366,35.49490928649902
367,73.9476842880249
368,37.947205781936646
369,33.91371488571167
370,37.73596429824829
371,20.29581642150879
372,37.263370513916016
373,58.179983139038086
374,29.078018188476562
375,77.99711322784424
376,28.53658103942871
377,40.996023416519165
378,30.022141456604004
379,14.143712997436523
380,27.648513793945312
381,49.636165380477905
382,64.61838626861572
383,67.2301983833313
384,75.95577335357666
385,31.440967082977295
386,77.68218326568604
387,49.214744836091995
388,74.80924415588379
389,50.86978733539581
390,79.74231433868408
391,66.76774978637695
392,36.839529275894165
393,27.614566326141357
394,36.02552032470703
395,55.40759468078613
396,36.75296187400818
397,73.10679531097412
398,36.61586809158325
399,33.4855055809021
400,37.38046860694885
401,17.377487182617188
402,34.74535846710205
403,52.720784068107605
404,29.444815635681152
405,77.5270643234253
406,28.679301738739014
407,37.55263352394104
408,29.48972511291504
409,12.157816886901855
410,26.660921573638916
411,44.86629939079285
412,63.10781908035278
413,61.72002410888672
414,75.20008850097656
