RowId,Location
1,65.52610301971436
2,39.13398098945618
3,32.19988489151001
4,37.048778772354126
5,59.320197343826294
6,39.529008865356445
7,74.24769115447998
8,41.18880844116211
9,41.02848744392395
10,38.906561851501465
11,24.914766311645508
12,38.45244884490967
13,57.24841117858887
14,25.786661624908447
15,78.69576358795166
16,28.664730548858643
17,41.64774799346924
18,27.30316400527954
19,18.325552940368652
20,28.3027982711792
21,50.130075216293335
22,58.206725120544434
23,63.37254238128662
24,74.27461338043213
25,34.63942337036133
26,74.80337333679199
27,49.664793848991394
28,72.03042411804199
29,49.57739496231079
30,76.28711128234863
31,67.2513542175293
32,37.553396701812744
33,30.189195156097412
34,37.243080139160156
35,58.84932231903076
36,36.72805738449097
37,75.28283786773682
38,36.45913767814636
39,38.57564735412598
40,38.16815757751465
41,18.752105712890625
42,39.137943506240845
43,55.238842248916626
44,29.821035861968994
45,81.1693639755249
46,28.656652450561523
47,38.316980838775635
48,29.409024238586426
49,13.794782638549805
50,30.8880558013916
51,48.92971444129944
52,64.6562762260437
53,63.895548820495605
54,74.3195743560791
55,31.425189971923828
56,76.01085662841797
57,47.650766640901566
58,76.43237400054932
59,49.07645657658577
60,79.09293365478516
61,64.7545280456543
62,36.77075815200806
63,35.14803743362427
64,39.96241807937622
65,59.288933515548706
66,35.894585609436035
67,71.9485216140747
68,36.67692017555237
69,40.670485496520996
70,37.74894332885742
71,25.655463695526123
72,38.72610783576965
73,54.59425234794617
74,29.759559631347656
75,75.2624044418335
76,27.1372332572937
77,42.047896027565
78,30.38596773147583
79,20.585065841674805
80,32.560631275177
81,52.26084744930267
82,60.657129764556885
83,64.31553554534912
84,75.12079238891602
85,38.78009033203125
86,75.00387954711914
87,49.57361197471619
88,73.34593105316162
89,52.617013335227966
90,73.26993656158447
91,65.54083728790283
92,39.90076804161072
93,33.72161293029785
94,40.73552942276001
95,59.618730783462524
96,40.083351373672485
97,73.48129177093506
98,38.909159660339355
99,39.0035297870636
100,39.077377796173096
101,24.666038990020752
102,40.4836950302124
103,53.03189027309418
104,29.326316356658936
105,79.1557674407959
106,31.63124942779541
107,42.130128264427185
108,30.681703090667725
109,20.911145210266113
110,32.044113636016846
111,48.74825231730938
112,60.64417791366577
113,62.69299077987671
114,76.15625667572021
115,34.783498764038086
116,76.9390811920166
117,49.69835901260376
118,72.98012065887451
119,50.00287288427353
120,75.99034881591797
121,66.26397514343262
122,37.35928988456726
123,30.756178379058838
124,39.64459991455078
125,54.878196716308594
126,36.46739673614502
127,70.09737396240234
128,39.12667465209961
129,37.4532573223114
130,40.70660877227783
131,22.86119842529297
132,37.51624274253845
133,54.08452749252319
134,30.563714504241943
135,74.0421667098999
136,30.062260150909424
137,38.49212121963501
138,30.41392707824707
139,17.714452743530273
140,32.570064067840576
141,49.37633764743805
142,62.38642072677612
143,62.03816270828247
144,75.10691356658936
145,30.832777976989746
146,75.25017929077148
147,46.850175350904465
148,74.57306671142578
149,50.80574816465378
150,76.9180097579956
151,65.94689655303955
152,36.1207537651062
153,32.81120681762695
154,36.538036823272705
155,57.2686243057251
156,37.50576210021973
157,75.07801151275635
158,38.245574712753296
159,37.26902532577515
160,37.67311763763428
161,24.76990556716919
162,36.643747329711914
163,54.94572186470032
164,30.21369981765747
165,79.97876358032227
166,30.189748764038086
167,41.34152698516846
168,30.325783252716064
169,18.063600540161133
170,29.47360610961914
171,48.59305290877819
172,60.23336935043335
173,64.98453140258789
174,71.16097354888916
175,34.83234930038452
176,71.43407964706421
177,48.18636426329613
178,69.4889030456543
179,48.32007971405983
180,74.89438819885254
181,65.807541847229
182,34.33391189575195
183,28.30257797241211
184,34.62675905227661
185,57.742653608322144
186,37.38492679595947
187,74.72674083709717
188,36.73167157173157
189,37.526660442352295
190,36.68168878555298
191,21.881443977355957
192,35.360618591308594
193,57.759875535964966
194,25.761221408843994
195,79.47664260864258
196,24.960815906524658
197,42.052672147750854
198,26.727848052978516
199,16.435558319091797
200,27.405381202697754
201,49.42425549030304
202,55.256089210510254
203,62.03718423843384
204,77.77699756622314
205,32.924506187438965
206,75.02104568481445
207,46.815455228090286
208,73.55556964874268
209,48.17981197312474
210,75.2783203125
211,66.98133373260498
212,35.388938426971436
213,31.101635456085205
214,34.74503946304321
215,59.666890382766724
216,34.03012275695801
217,75.35794258117676
218,35.07798957824707
219,37.24358367919922
220,35.250845432281494
221,20.425389289855957
222,35.207995891571045
223,54.1058828830719
224,29.51423978805542
225,80.93486309051514
226,28.68419122695923
227,39.44872570037842
228,28.933856964111328
229,14.074710845947266
230,30.32314109802246
231,48.591130301356316
232,61.658074378967285
233,64.95090007781982
234,73.70538711547852
235,34.196077823638916
236,75.62472724914551
237,50.30977928638458
238,73.73160552978516
