RowId,Location
1,66.25855493545532
2,38.21269154548645
3,32.27144908905029
4,36.87906503677368
5,58.896780252456665
6,38.93951368331909
7,71.89889001846313
8,36.0555682182312
9,38.25410556793213
10,36.71943211555481
11,23.2569522857666
12,39.95900559425354
13,56.50526833534241
14,30.498169898986816
15,78.60619354248047
16,29.07720422744751
17,41.49924302101135
18,28.223223209381104
19,17.19430446624756
20,31.496867179870605
21,51.11477780342102
22,58.75457739830017
23,63.48496770858765
24,73.3535041809082
25,33.41434335708618
26,76.37585735321045
27,49.7585751414299
28,72.66148567199707
29,49.88654565811157
30,75.90228652954102
31,65.92078971862793
32,36.083192110061646
33,29.666391849517822
34,37.188576221466064
35,56.60491704940796
36,37.15346431732178
37,74.3569393157959
38,36.64592885971069
39,35.312171459198
40,39.91033601760864
41,19.177462577819824
42,36.99912714958191
43,53.95549964904785
44,29.50681972503662
45,77.5680627822876
46,29.081734657287598
47,40.16277551651001
48,30.886828422546387
49,15.702409744262695
50,30.999873161315918
51,48.10058677196503
52,63.10433006286621
53,64.24446487426758
54,75.9272632598877
55,32.29830551147461
56,76.24691104888916
57,48.14895597472787
58,74.85652256011963
59,48.53635212779045
60,78.55376529693604
61,66.89835834503174
62,36.95642066001892
63,34.63560104370117
64,38.213720083236694
65,59.49477481842041
66,34.850282192230225
67,72.42416667938232
68,35.38358402252197
69,38.83847951889038
70,37.48444676399231
71,24.97011709213257
72,36.84047842025757
73,56.05874562263489
74,30.755330085754395
75,77.66797542572021
76,28.637779712677002
77,41.4088990688324
78,29.941030025482178
79,17.82891082763672
80,29.6995210647583
81,52.89526176452637
82,62.19409990310669
83,62.86872911453247
84,75.70429515838623
85,34.3437237739563
86,76.09785175323486
87,51.18036460876465
88,74.11114311218262
89,51.92663383483887
90,75.32326984405518
91,65.88045644760132
92,39.41094660758972
93,33.959073543548584
94,40.91975212097168
95,58.89974355697632
96,38.45521116256714
97,70.21657133102417
98,38.6487193107605
99,38.688048362731934
100,38.33265495300293
101,25.269989490509033
102,38.746349573135376
103,54.475135803222656
104,32.28563117980957
105,77.34805297851562
106,31.859129905700684
107,41.18730068206787
108,31.309643268585205
109,20.571404457092285
110,31.813902854919434
111,50.20727330446243
112,61.703707695007324
113,61.07562589645386
