RowId,Location
1,64.70693063735962
2,36.12023377418518
3,29.729774951934814
4,35.75725221633911
5,56.53705930709839
6,38.64300084114075
7,70.49218082427979
8,39.20808005332947
9,37.6859929561615
10,38.13478946685791
11,22.53500461578369
12,38.27824687957764
13,54.688681840896606
14,21.180999755859375
15,75.89567184448242
16,25.75872230529785
17,37.988635540008545
18,24.633227348327637
19,15.806407928466797
20,26.087028980255127
21,49.42579606175423
22,56.55318832397461
23,60.90548229217529
24,75.2373161315918
25,31.788818836212158
26,76.18066120147705
27,48.246758222579956
28,69.47834873199463
29,48.36225789785385
30,78.50283622741699
31,68.35012006759644
32,35.94518709182739
33,27.440121173858643
34,36.36245012283325
35,58.833691120147705
36,36.120556354522705
37,75.4921703338623
38,36.24048042297363
39,38.75021052360535
40,38.71518087387085
41,17.305749893188477
42,38.79468297958374
43,56.52131724357605
44,29.151007175445557
45,81.92719173431396
46,29.404880046844482
47,38.524545192718506
48,28.69786262512207
49,11.83645248413086
50,30.428722858428955
51,48.98547247052193
52,66.12205839157104
53,63.707812786102295
54,72.6394271850586
55,29.94435167312622
56,77.22911739349365
57,48.42476552724838
58,75.85424423217773
59,49.783649146556854
60,84.24854278564453
61,63.75865030288696
62,36.30664658546448
63,34.09931230545044
64,39.5798077583313
65,58.418410778045654
66,36.53712272644043
67,69.9332685470581
68,34.62724685668945
69,42.27852237224579
70,38.7283136844635
71,28.050943851470947
72,40.166544914245605
73,53.18266761302948
74,29.07920551300049
75,74.90845584869385
76,25.366576194763184
77,41.12914967536926
78,31.96863842010498
79,21.809077262878418
80,31.989383697509766
81,51.21547472476959
82,61.98271036148071
83,65.8360104560852
84,74.6876106262207
85,41.44533133506775
86,75.80588722229004
87,51.296011447906494
88,71.759117603302
89,52.248940229415894
90,74.78079986572266
91,68.8381519317627
92,37.46752309799194
93,30.881093502044678
94,39.76618695259094
95,60.41882801055908
96,38.07781720161438
97,75.2036018371582
98,37.74268913269043
99,37.77120494842529
100,40.060784339904785
101,22.546772003173828
102,40.84936809539795
103,52.80200922489166
104,29.068885803222656
105,80.85287189483643
106,29.91996431350708
107,41.17416286468506
108,30.641422748565674
109,18.312472343444824
110,32.1057014465332
111,50.098862171173096
112,62.890485763549805
113,62.93139982223511
114,77.20817470550537
115,34.15492486953735
116,80.08479881286621
117,49.82141536474228
118,73.27179050445557
119,51.272207379341125
120,78.79812812805176
121,68.06880140304565
122,37.41598320007324
123,28.556752681732178
124,39.16799068450928
125,55.722229957580566
126,36.284912109375
127,69.42604207992554
128,40.27626585960388
129,35.4620475769043
130,40.364845275878906
131,21.37910556793213
132,36.867849826812744
133,54.269827365875244
134,29.40522336959839
135,74.39573764801025
136,32.36382865905762
137,36.839314699172974
138,30.121232986450195
139,15.345914840698242
140,32.99054288864136
141,50.62887668609619
142,61.629348278045654
143,62.434531688690186
144,76.21261882781982
145,29.633870601654053
146,75.27970504760742
147,46.812032639980316
148,73.7956895828247
149,52.509655237197876
150,79.20463371276855
151,69.92720031738281
152,35.021681785583496
153,30.49030351638794
154,37.20026206970215
155,59.26482439041138
156,34.455162048339844
157,77.5120439529419
158,37.265926122665405
159,38.29011654853821
160,39.00338673591614
161,23.35221004486084
162,36.71304416656494
163,54.38463234901428
164,32.598928928375244
165,82.14225482940674
166,28.001017570495605
167,42.644856333732605
168,29.30224370956421
169,15.792786598205566
170,29.034499168395996
171,50.65055966377258
172,62.34263849258423
173,66.29750490188599
174,72.64934921264648
175,36.90557312965393
176,74.21254348754883
177,50.094370901584625
178,70.23324966430664
179,51.737059593200684
180,78.7620964050293
181,67.54172229766846
182,33.92994689941406
183,27.20823097229004
184,33.66499328613281
185,57.77314496040344
186,36.569178342819214
187,73.00574398040771
188,35.37073373794556
189,37.14083433151245
190,36.15071439743042
191,19.60444164276123
192,35.457876205444336
193,58.59683847427368
194,26.061520099639893
195,79.52590656280518
196,23.457844734191895
197,41.17394757270813
198,24.733540534973145
199,14.41182804107666
200,27.730490684509277
201,50.66613328456879
202,54.84276580810547
203,60.10990333557129
204,78.36538124084473
205,30.21919012069702
206,74.14789581298828
207,47.037042796611786
208,71.72825002670288
209,49.10627228021622
210,77.07063102722168
211,68.48704862594604
212,33.430522441864014
213,29.93321657180786
214,34.034308433532715
215,59.37736701965332
216,31.944079399108887
217,75.03725337982178
218,31.7584547996521
219,36.654412508010864
220,35.21434450149536
221,17.92532444000244
222,34.69491004943848
223,54.542609453201294
224,29.01848030090332
225,81.45892238616943
226,26.640621185302734
227,38.97520923614502
228,26.808736324310303
229,10.807708740234375
230,29.112605094909668
231,50.94375836849213
232,61.961225509643555
233,66.5613169670105
234,72.62703609466553
235,32.556166648864746
236,76.40449047088623
237,51.746267795562744
238,72.96511173248291
239,49.732893884181976
240,75.58215808868408
241,67.46562910079956
242,41.58616018295288
243,33.45409870147705
244,38.88334536552429
245,60.022430419921875
246,39.18385577201843
247,72.00538730621338
248,42.217326164245605
249,37.98854327201843
250,39.14301681518555
251,25.574594020843506
252,39.79142189025879
253,58.52560114860535
254,30.07961940765381
255,78.27561950683594
256,34.009111404418945
257,42.569348216056824
258,30.35068416595459
259,20.340213775634766
260,29.680721282958984
261,50.00872850418091
262,66.75606536865234
263,59.485039472579956
264,74.46349811553955
265,32.160804748535156
266,74.01338768005371
267,46.44371920824051
268,71.70908975601196
269,49.0416299700737
270,81.84384727478027
271,69.6640419960022
272,37.138394594192505
273,30.987297534942627
274,36.63816976547241
275,61.60507392883301
276,37.45208430290222
277,75.71468353271484
278,36.592575788497925
279,40.21320176124573
280,36.28434419631958
281,22.286433219909668
282,37.30273389816284
283,58.07860493659973
284,26.108945846557617
285,81.23916149139404
286,26.916804313659668
287,43.00952339172363
288,25.796032905578613
289,16.48612403869629
290,27.791626453399658
291,51.97390079498291
292,62.82169246673584
293,63.65947151184082
294,72.94050979614258
295,32.65549421310425
296,72.8617000579834
297,50.48538547754288
298,70.30644035339355
299,52.07581043243408
300,79.67294311523438
301,69.66501474380493
302,41.107890129089355
303,31.935635089874268
304,37.19538760185242
305,59.13741588592529
306,38.89755463600159
307,77.7163610458374
308,42.16985106468201
309,40.1634042263031
310,36.724825859069824
311,23.923828125
312,37.08051824569702
313,56.15898585319519
314,27.59549903869629
315,78.78267288208008
316,33.13669395446777
317,42.98944401741028
318,26.787517547607422
319,18.285490036010742
320,25.881571769714355
321,48.68309274315834
322,59.079129695892334
323,61.77574825286865
324,77.40220642089844
325,30.432193279266357
326,74.79065322875977
327,47.173254668712616
328,71.8070125579834
329,45.67197757959366
330,77.3144416809082
331,66.82296895980835
332,40.46425151824951
333,33.41694259643555
334,39.0405056476593
335,60.54910326004028
336,39.47338128089905
337,73.30155658721924
338,38.93477511405945
339,37.93473029136658
340,38.6109881401062
341,24.799408435821533
342,37.43976545333862
343,56.37237024307251
344,30.82613182067871
345,78.4572343826294
346,31.10230779647827
347,41.547889709472656
348,32.587852478027344
349,18.52646827697754
350,31.3800687789917
351,49.97187781333923
352,65.2032265663147
353,63.807968616485596
354,77.07706832885742
355,34.63295316696167
356,77.44359683990479
357,50.56016081571579
358,76.56061935424805
359,49.0988495349884
360,79.79182434082031
361,68.9163122177124
362,40.303037881851196
363,30.741615772247314
364,40.04007625579834
365,60.052714347839355
366,37.57668900489807
367,75.99839973449707
368,38.32534718513489
369,36.703047037124634
370,36.77710676193237
371,22.557360649108887
372,37.15238571166992
373,56.19420075416565
374,31.196951866149902
375,79.2764139175415
376,27.045756340026855
377,42.973759174346924
378,29.27688503265381
379,13.694938659667969
380,26.76738166809082
381,51.393420338630676
382,67.02581691741943
383,63.22608804702759
384,75.69513130187988
385,28.679805278778076
386,73.15743827819824
387,47.45809382200241
388,76.74852561950684
389,51.689470052719116
390,82.7149658203125
391,66.22034454345703
392,37.83090949058533
393,27.481138229370117
394,38.34923243522644
395,58.10242938995361
396,39.35569167137146
397,72.90667819976807
398,36.817492961883545
399,35.19930410385132
400,38.2473886013031
401,17.492345809936523
402,36.757301330566406
403,52.88990557193756
404,30.38349723815918
405,77.69025707244873
406,30.34276056289673
407,38.80893874168396
408,29.805416107177734
409,12.949873924255371
410,28.119881629943848
411,45.12504529953003
412,70.03193950653076
413,63.95006561279297
414,75.54801750183105
415,36.39576959609985
416,76.22866630554199
417,47.96357434988022
418,76.59657096862793
419,47.527162313461304
420,78.99128723144531
421,68.59969568252563
422,38.95218586921692
423,30.971328735351562
424,38.66455864906311
425,61.9295654296875
426,41.3128867149353
427,76.74563026428223
428,39.37865853309631
429,37.435890913009644
430,43.66416835784912
431,18.926339149475098
432,40.651907444000244
433,54.608476638793945
434,33.269104957580566
435,80.3801851272583
436,33.309800148010254
437,38.72902035713196
438,33.383219718933105
439,15.479621887207031
440,34.866050720214844
441,49.02749481797218
442,71.8260326385498
443,64.75483989715576
444,80.07230186462402
