RowId,Location
1,66.32694625854492
2,37.010961055755615
3,29.6017484664917
4,36.47623658180237
5,59.268192529678345
6,37.90182852745056
7,73.53267288208008
8,37.63364553451538
9,36.6736056804657
10,37.702860832214355
11,22.111567497253418
12,37.76736831665039
13,56.39757013320923
14,28.696858406066895
15,79.99775218963623
16,29.800941467285156
17,39.107085943222046
18,29.223591327667236
19,15.613966941833496
20,30.074054718017578
21,48.338882960379124
22,57.14460039138794
23,63.38038730621338
24,76.22073554992676
25,32.5038628578186
26,76.44100284576416
27,47.97287093102932
28,72.92164421081543
29,48.13215686380863
30,82.93789386749268
31,65.95148420333862
32,36.982460260391235
33,29.79855251312256
34,37.47785925865173
35,59.26319646835327
36,37.76717519760132
37,72.97141742706299
38,37.86585545539856
39,36.21970868110657
40,38.4039409160614
41,22.625696182250977
42,38.2130126953125
43,56.1062593460083
44,29.444581031799316
45,79.71286869049072
46,30.303696155548096
47,39.43352437019348
48,29.420748710632324
49,15.883506774902344
50,30.452402114868164
51,47.87613037973642
52,56.78830432891846
53,62.91941213607788
54,75.42468452453613
55,33.00906229019165
56,76.18280124664307
57,48.020669505000114
58,72.29670810699463
59,48.392924800515175
60,82.14872360229492
61,65.98423862457275
62,36.29987025260925
63,30.38499355316162
64,37.82916855812073
65,59.47357177734375
66,37.82185220718384
67,73.1660099029541
68,37.631410360336304
69,37.03771162033081
70,37.72842836380005
71,23.166606903076172
72,38.15999937057495
73,55.902063846588135
74,29.635929107666016
75,78.59763622283936
76,29.259641647338867
77,39.04439163208008
78,29.61918354034424
79,16.42774486541748
80,30.151639938354492
81,48.23015335947275
82,56.18488025665283
83,63.43815851211548
84,75.25532054901123
85,33.4893593788147
86,75.16849994659424
87,48.605531081557274
88,72.24094676971436
89,48.66902281343937
90,81.3290433883667
91,65.67700910568237
92,37.21388912200928
93,29.529356002807617
94,37.16326975822449
95,58.9360613822937
96,38.27496886253357
97,72.78859806060791
98,37.95469307899475
99,36.8767204284668
100,38.220648765563965
101,22.410066604614258
102,38.522053241729736
103,56.19408845901489
104,29.447150230407715
105,79.25771999359131
106,29.732348442077637
107,39.38797616958618
108,30.08186960220337
109,16.272050857543945
110,30.659603118896484
111,48.093948639929295
112,57.39601421356201
113,63.772592067718506
114,75.73087692260742
115,33.132691383361816
116,76.1346788406372
117,47.71948157250881
118,72.8974027633667
119,47.91334654390812
120,82.3016767501831
121,65.83204650878906
122,37.514201402664185
123,29.74082851409912
124,37.052716970443726
125,59.55775165557861
126,38.13451838493347
127,72.64039707183838
128,38.28741145133972
129,36.382155418395996
130,37.776514291763306
131,23.238475799560547
132,37.9500675201416
133,56.344834327697754
134,29.175471782684326
135,79.89791107177734
136,30.583788871765137
137,39.327828884124756
138,29.222029209136963
139,16.368962287902832
140,30.60017967224121
141,47.853222884237766
142,57.098689556121826
143,62.556045055389404
144,75.7741527557373
145,32.80750751495361
146,76.15363311767578
147,47.866214856505394
148,72.29999256134033
149,48.15264464914799
150,82.66835689544678
151,66.49001741409302
152,36.31287860870361
153,28.92697048187256
154,36.85043263435364
155,59.26066732406616
156,37.562795877456665
157,74.02154731750488
158,37.57631707191467
159,36.64771556854248
160,38.03441405296326
161,22.015153884887695
162,37.99042797088623
163,56.995380878448486
164,28.835164546966553
165,80.16973686218262
166,29.306659698486328
167,38.76491332054138
168,29.522499561309814
169,15.068982124328613
170,29.580848693847656
171,48.45978087186813
172,57.27991533279419
173,63.604938983917236
174,76.24943733215332
175,32.70710277557373
176,76.80852699279785
177,47.78485809266567
178,73.18547630310059
179,48.09172846376896
180,83.6114730834961
181,66.45297861099243
182,36.927972078323364
183,29.67550277709961
184,37.27822995185852
185,59.042444944381714
186,38.45672678947449
187,73.33121967315674
188,37.74815225601196
189,37.09706926345825
190,37.93544340133667
191,22.523889541625977
192,38.136128425598145
193,56.140740394592285
194,29.480074882507324
195,79.11835670471191
196,29.697316646575928
197,39.237489223480225
198,29.937392234802246
199,16.11335563659668
200,30.904229164123535
201,48.69233840703964
202,56.86555624008179
203,63.71357488632202
204,76.14446926116943
205,32.81730937957764
206,75.92796993255615
207,48.017391219735146
208,72.81254768371582
209,48.09431518614292
