RowId,Location
1,66.00186252593994
2,37.75380277633667
3,31.3004150390625
4,37.161012411117554
5,60.6558723449707
6,38.091984272003174
7,74.8908920288086
8,38.91706109046936
9,39.19838190078735
10,35.02310371398926
11,21.160265922546387
12,36.969765186309814
13,57.32823300361633
14,28.2922682762146
15,82.11701774597168
16,26.85148859024048
17,42.06235671043396
18,27.590429306030273
19,16.282625198364258
20,28.743674755096436
21,49.22779583930969
22,54.96292448043823
23,65.99256420135498
24,76.23318099975586
25,31.847681522369385
26,73.49527359008789
27,49.67805415391922
28,70.43261003494263
29,48.319839254021645
30,75.55945301055908
31,68.16049575805664
32,35.54173421859741
33,28.873639583587646
34,36.144347190856934
35,57.991838693618774
36,36.33694124221802
37,76.70659446716309
38,37.38249063491821
39,35.66724157333374
40,38.53780460357666
41,19.585278511047363
42,39.202898025512695
43,55.922842025756836
44,29.84879779815674
45,81.45597839355469
46,28.87276554107666
47,36.40398573875427
48,30.335482120513916
49,13.467012405395508
50,30.27262830734253
51,49.23590040206909
52,64.48350620269775
53,64.17029857635498
54,76.83073997497559
55,31.899208545684814
56,78.91398525238037
57,48.292867071926594
58,78.3233699798584
59,49.908779203891754
60,80.59738540649414
61,64.60705375671387
62,37.07126212120056
63,31.991912841796875
64,38.59335994720459
65,59.889779806137085
66,37.098392486572266
67,73.83801555633545
68,35.10850667953491
69,38.38427996635437
70,36.55105662345886
71,23.891035079956055
72,38.83129835128784
73,55.18794536590576
74,27.591971397399902
75,76.82019424438477
76,26.503153324127197
77,40.42886710166931
78,29.74597692489624
79,18.24419403076172
80,32.90644598007202
81,50.87559628486633
82,59.55768370628357
83,63.95307397842407
84,75.64446258544922
85,36.53021049499512
86,75.53600692749023
87,50.757334649562836
88,72.17408180236816
89,51.35342180728912
90,74.47298240661621
91,65.08219242095947
92,38.6484854221344
93,32.06784725189209
94,39.62087845802307
95,57.97557592391968
96,39.82328510284424
97,69.84102773666382
98,40.189237117767334
99,37.29749894142151
100,39.51999378204346
101,24.62030553817749
102,39.999112129211426
103,56.622838497161865
104,30.156264781951904
105,78.27750778198242
106,31.026540756225586
107,40.2891161441803
108,31.440688133239746
109,19.609368324279785
110,34.0565185546875
111,49.15186071395874
112,60.2541561126709
113,62.638957500457764
114,76.2784652709961
115,35.4949164390564
116,76.81721591949463
117,48.303431399166584
118,73.47006511688232
119,49.968779146671295
120,76.57179737091064
121,66.03509902954102
122,36.992459535598755
123,29.51198673248291
124,38.81352996826172
125,57.55127263069153
126,36.600708961486816
127,71.87854814529419
128,38.180530071258545
129,36.97896480560303
130,39.28962564468384
131,20.22396469116211
132,39.52442693710327
133,53.63572633266449
134,30.660542964935303
135,76.13831233978271
136,29.44658374786377
137,37.552024126052856
138,29.471065521240234
139,17.463154792785645
140,31.37992572784424
141,49.73625469207764
142,61.60058927536011
143,63.54558277130127
144,78.00235748291016
145,32.0164475440979
146,78.10290241241455
147,46.86443272233009
148,75.63078689575195
149,50.767817080020905
150,78.28725242614746
151,67.41568565368652
152,37.17344784736633
153,30.810414791107178
154,37.21131634712219
155,57.910632848739624
156,38.61922359466553
157,73.88021850585938
158,38.748069047927856
159,38.173736572265625
160,37.44962668418884
161,22.49011516571045
162,36.70332670211792
163,56.24182462692261
164,31.15867280960083
165,81.03365135192871
166,29.43854284286499
167,39.563788175582886
168,31.57444667816162
169,16.182652473449707
170,32.78159809112549
171,49.54453110694885
172,60.96516036987305
173,63.44144010543823
174,73.47735786437988
175,33.17752504348755
176,74.92790508270264
177,47.96132815629244
178,70.51159286499023
179,49.25975400209427
180,76.32582950592041
181,66.88692569732666
182,33.68130111694336
183,26.463220596313477
184,34.8117241859436
185,58.93626093864441
186,37.285969734191895
187,75.55456638336182
188,35.782602310180664
189,36.65101933479309
190,35.201366901397705
191,17.567708015441895
192,35.53598213195801
193,58.06422686576843
194,26.7935528755188
195,81.46412372589111
196,25.832581043243408
197,39.67682719230652
198,25.513579845428467
199,13.446292877197266
200,26.359178066253662
201,48.97096610069275
202,57.14932107925415
203,65.82955884933472
204,77.70380401611328
205,32.840879917144775
206,77.3408031463623
207,50.90141576528549
208,75.94452953338623
209,48.0758805423975
210,77.51568603515625
211,68.5718879699707
212,34.047290325164795
213,29.39183807373047
214,34.09247016906738
215,59.20166015625
216,35.05071973800659
217,76.14398860931396
218,35.45738410949707
219,36.906548738479614
220,34.8832426071167
221,19.689102172851562
222,36.766127586364746
223,58.25951957702637
224,29.075210094451904
225,81.06896495819092
226,26.926400184631348
227,37.98499274253845
228,27.99748992919922
229,15.882259368896484
230,28.02952480316162
231,48.56555914878845
232,62.00742530822754
233,64.36199569702148
234,74.57780456542969
235,33.90897560119629
236,74.98743724822998
237,50.32194274663925
238,74.82904815673828
239,49.007717192173004
240,75.71895790100098
