RowId,Location
1,66.22154868409596
2,36.8422741657263
3,29.640268564561495
4,37.06381489055453
5,59.272128100622425
6,37.856014453892385
7,73.41247343419626
8,37.64010968308047
9,36.60310651829159
10,37.920851641543884
11,22.36161709895907
12,38.03457131359986
13,56.14799092743672
14,29.22230444909991
15,79.61752316513795
16,29.65657017639958
17,39.272083858661595
18,29.41374657993313
19,15.761707254071283
20,30.452946698618174
21,47.952140689980325
22,57.253925670869066
23,63.4190760948878
24,75.88765965132457
25,32.9673646004428
26,76.13406536660169
27,48.08132463443552
28,72.68112455301038
29,48.14965398718523
30,82.63041245065168
31,66.22154868409596
32,36.8422741657263
33,29.640268564561495
34,37.06381489055453
35,59.272128100622425
36,37.856014453892385
37,73.41247343419626
38,37.64010968308047
39,36.60310651829159
40,37.920851641543884
41,22.36161709895907
42,38.03457131359986
43,56.14799092743672
44,29.22230444909991
45,79.61752316513795
46,29.65657017639958
47,39.272083858661595
48,29.41374657993313
49,15.761707254071283
50,30.452946698618174
51,47.952140689980325
52,57.253925670869066
53,63.4190760948878
54,75.88765965132457
55,32.9673646004428
56,76.13406536660169
57,48.08132463443552
58,72.68112455301038
59,48.14965398718523
60,82.63041245065168
61,66.22154868409596
62,36.8422741657263
63,29.640268564561495
64,37.06381489055453
65,59.272128100622425
66,37.856014453892385
67,73.41247343419626
68,37.64010968308047
69,36.60310651829159
70,37.920851641543884
71,22.36161709895907
72,38.03457131359986
73,56.14799092743672
74,29.22230444909991
75,79.61752316513795
76,29.65657017639958
77,39.272083858661595
78,29.41374657993313
79,15.761707254071283
80,30.452946698618174
81,47.952140689980325
82,57.253925670869066
83,63.4190760948878
84,75.88765965132457
85,32.9673646004428
86,76.13406536660169
87,48.08132463443552
88,72.68112455301038
89,48.14965398718523
90,82.63041245065168
91,66.22154868409596
92,36.8422741657263
93,29.640268564561495
94,37.06381489055453
95,59.272128100622425
96,37.856014453892385
97,73.41247343419626
98,37.64010968308047
99,36.60310651829159
100,37.920851641543884
101,22.36161709895907
102,38.03457131359986
103,56.14799092743672
104,29.22230444909991
105,79.61752316513795
106,29.65657017639958
107,39.272083858661595
108,29.41374657993313
109,15.761707254071283
110,30.452946698618174
111,47.952140689980325
112,57.253925670869066
113,63.4190760948878
114,75.88765965132457
115,32.9673646004428
116,76.13406536660169
117,48.08132463443552
118,72.68112455301038
119,48.14965398718523
120,82.63041245065168
121,66.22154868409596
122,36.8422741657263
123,29.640268564561495
124,37.06381489055453
125,59.272128100622425
126,37.856014453892385
