RowId,Location
1,65.90105724334717
2,38.558815240859985
3,30.753981113433838
4,36.038251876831055
5,58.73769235610962
6,37.76068639755249
7,73.8815975189209
8,39.79535508155823
9,39.101489782333374
10,34.167978286743164
11,19.315589904785156
12,35.53534555435181
13,57.1315541267395
14,25.01472043991089
15,82.62528133392334
16,25.39390754699707
17,40.990710496902466
18,25.545945167541504
19,14.49942684173584
20,23.87449836730957
21,48.91333186626434
22,53.94201707839966
23,65.48633909225464
24,76.57703018188477
25,31.536353588104248
26,75.74318504333496
27,48.62898024916649
28,69.18553733825684
29,48.15165675804019
30,77.74846458435059
31,68.28739356994629
32,37.36860752105713
33,29.79393482208252
34,36.720597982406616
35,58.81550574302673
36,37.37495470046997
37,77.87225246429443
38,37.36992359161377
39,36.58437752723694
40,38.68143367767334
41,20.207828521728516
42,38.91013312339783
43,56.92975902557373
44,30.11112070083618
45,83.18780708312988
46,29.64524745941162
47,37.40146851539612
48,29.63034152984619
49,12.982595443725586
50,28.897526264190674
51,50.353081941604614
52,66.7085165977478
53,64.37727785110474
54,75.71741580963135
55,31.54591655731201
56,78.54900455474854
57,48.60590073466301
58,78.50980854034424
59,49.833677887916565
60,82.61459255218506
61,63.967331886291504
62,37.831844329833984
63,32.56033372879028
64,38.281054973602295
65,58.06103825569153
66,37.521361112594604
67,72.93118858337402
68,33.87185096740723
69,39.45257019996643
70,37.46987700462341
71,25.02067279815674
72,37.29546761512756
73,54.05023527145386
74,26.016916751861572
75,76.78211975097656
76,25.5714168548584
77,40.31446838378906
78,28.740074157714844
79,19.794413566589355
80,31.04276704788208
81,49.58504319190979
82,61.63202476501465
83,63.635157108306885
84,74.88827133178711
85,39.492393493652344
86,75.81794357299805
87,49.76879632472992
88,72.02880191802979
89,50.992836713790894
90,74.28014373779297
91,65.82161235809326
92,39.34322261810303
93,32.150596618652344
94,40.45465636253357
95,58.606804847717285
96,38.91931629180908
97,70.53063297271729
98,40.568065881729126
99,36.55702829360962
100,39.76394462585449
101,24.191802978515625
102,40.01082444190979
103,58.50344896316528
104,28.259804248809814
105,80.11640739440918
106,31.40100860595703
107,41.472174882888794
108,30.33021354675293
109,19.18344211578369
110,32.17230749130249
111,49.441171288490295
112,62.258713245391846
113,63.54252862930298
114,77.68927574157715
115,35.68900966644287
116,79.33937931060791
117,48.17465230822563
118,73.4256362915039
119,51.06872999668121
120,77.83652687072754
121,66.72165870666504
122,37.576847076416016
123,30.838255405426025
124,37.46613049507141
125,58.507447957992554
126,36.84784984588623
127,70.9679274559021
128,37.80224347114563
129,39.86785912513733
130,39.71341609954834
131,20.605510711669922
132,38.13380026817322
133,52.80862748622894
134,31.092523097991943
135,77.62921714782715
136,29.73800754547119
137,37.797959089279175
138,28.88181209564209
139,17.15669059753418
140,30.091004848480225
141,49.29042398929596
142,62.2850604057312
143,63.6517596244812
144,78.32440280914307
145,32.42411470413208
146,78.52618503570557
147,47.32532188296318
148,74.61176776885986
149,50.21623706817627
150,79.08714008331299
151,68.45605945587158
152,37.661415338516235
153,30.804893016815186
154,37.330413579940796
155,59.55221772193909
156,38.04874849319458
157,76.08756351470947
158,39.474660873413086
159,39.776753425598145
160,36.17403531074524
161,22.150915145874023
162,36.70943856239319
163,57.841548442840576
164,30.312187671661377
165,84.06671333312988
166,28.669095039367676
167,41.28686857223511
168,29.22143840789795
169,14.555731773376465
170,32.101394176483154
171,49.16104173660278
172,61.86958694458008
173,65.93378448486328
174,74.64953327178955
175,33.47035217285156
176,76.4452486038208
177,49.701398491859436
178,71.98272800445557
179,51.08735382556915
180,76.69680976867676
181,67.24293994903564
182,34.657105922698975
183,26.587509155273438
184,35.007808685302734
185,59.640180587768555
186,34.85395574569702
187,75.20373630523682
188,35.85427522659302
189,37.22893166542053
190,34.48579931259155
191,17.124624252319336
192,35.57331418991089
193,60.73575782775879
194,23.712913513183594
195,81.98868942260742
196,26.112653732299805
197,41.57009840011597
198,23.423232078552246
199,13.782906532287598
200,23.314693450927734
201,49.45013344287872
202,57.84725046157837
203,65.68953323364258
204,75.65820121765137
205,32.690165519714355
206,77.53938961029053
