RowId,Location
1,68.8129448890686
2,37.75713300704956
3,32.23066806793213
4,36.82286310195923
5,57.84313201904297
6,38.83358573913574
7,72.38814640045166
8,39.2520318031311
9,35.94947862625122
10,35.352975368499756
11,20.306711196899414
12,36.44090795516968
13,57.751158714294434
14,22.421610832214355
15,80.86919689178467
16,25.71956777572632
17,41.78576588630676
18,21.405970573425293
19,15.285083770751953
20,22.156794548034668
21,50.896445989608765
22,58.18513584136963
23,66.82395029067993
24,77.93658828735352
25,28.321309089660645
26,76.29742240905762
27,47.94113749265671
28,70.53192043304443
29,50.69999849796295
30,77.75101375579834
31,67.78636407852173
32,36.41563081741333
33,28.406012535095215
34,37.198628425598145
35,58.85530185699463
36,38.48569679260254
37,77.88512706756592
38,37.57045912742615
39,35.87579011917114
40,40.03925585746765
41,19.708582878112793
42,40.19113326072693
43,56.67351007461548
44,29.529526233673096
45,81.1938943862915
46,29.164828777313232
47,38.71416878700256
48,31.132195472717285
49,14.113017082214355
50,31.763208389282227
51,49.62240707874298
52,65.384765625
53,67.04745769500732
54,77.54824733734131
55,31.100223541259766
56,78.99850559234619
57,49.91319841146469
58,80.20799446105957
59,49.73749315738678
60,83.34676837921143
61,63.851280212402344
62,39.218313217163086
63,34.13767719268799
64,40.464330196380615
65,58.26854610443115
66,36.700199604034424
67,72.01758670806885
68,38.03024125099182
69,39.11636710166931
70,38.88379955291748
71,23.863778114318848
72,38.29058361053467
73,56.67285346984863
74,24.28385353088379
75,76.85599422454834
76,25.568397045135498
77,44.16200923919678
78,27.04332160949707
79,20.243024826049805
80,29.573055267333984
81,51.05747830867767
82,58.92027282714844
83,63.224525928497314
84,75.48855400085449
85,37.692001819610596
86,78.25612735748291
87,50.91637283563614
88,74.13307857513428
89,49.04447901248932
90,76.43749809265137
91,67.32309293746948
92,38.85665845870972
93,30.444880485534668
94,39.769049406051636
95,58.87207388877869
96,39.51173686981201
97,73.02385425567627
98,38.62956690788269
99,37.7242226600647
100,38.77008891105652
101,22.574981689453125
102,42.0089328289032
103,55.501559257507324
104,29.26853370666504
105,79.28507137298584
106,28.754638195037842
107,38.632983684539795
108,29.43333864212036
109,17.076187133789062
110,30.998491287231445
111,49.009294867515564
112,61.31791591644287
113,67.21622800827026
114,77.77563858032227
115,34.23058605194092
116,79.83518600463867
117,48.97068411111832
118,76.03278350830078
119,51.36949324607849
120,76.37814617156982
121,66.68620920181274
122,37.49448537826538
123,29.690617561340332
124,37.42104363441467
125,57.91327500343323
126,39.612778186798096
127,71.72537755966187
128,38.913278102874756
129,36.316508531570435
130,39.1864378452301
131,19.884146690368652
132,39.11930823326111
133,55.28647470474243
134,27.6643967628479
135,76.637864112854
136,30.80769395828247
137,38.71670579910278
138,29.489161491394043
139,14.632822036743164
140,30.934398651123047
141,49.14007258415222
142,64.44168090820312
143,64.48574209213257
144,77.89724636077881
145,30.691938400268555
146,77.9238395690918
147,48.91055542230606
148,74.10343837738037
149,50.39225614070892
150,80.43838119506836
151,66.23414611816406
152,36.652987003326416
153,30.070024967193604
154,37.28671216964722
155,57.279972553253174
156,39.10206699371338
157,72.53330326080322
158,36.25205326080322
159,38.3560094833374
160,37.764280557632446
161,21.848968505859375
162,41.7221417427063
163,56.18227958679199
164,29.830535888671875
165,78.91458034515381
166,29.792804718017578
167,40.05504012107849
168,29.882165908813477
169,16.269304275512695
170,31.360981464385986
171,48.10128524154425
172,57.95026731491089
173,66.1158013343811
174,76.04983234405518
175,35.45329999923706
176,79.42747020721436
177,49.79142075777054
178,72.82279586791992
179,50.143932938575745
180,75.21025943756104
181,66.63030624389648
182,36.77151346206665
183,26.62221336364746
184,35.81752395629883
185,57.006014585494995
186,35.47408962249756
187,73.73773097991943
188,37.52462697029114
189,34.56196689605713
190,36.373210430145264
191,18.180739402770996
192,35.481021881103516
193,57.723941802978516
194,27.192967414855957
195,80.00991153717041
196,26.355804920196533
197,39.67429161071777
198,25.022828578948975
199,12.787897109985352
200,25.356163501739502
201,48.85863697528839
202,56.52252674102783
203,62.26983404159546
204,78.15367698669434
205,28.87075424194336
206,77.16509342193604
207,45.06992322206497
208,72.01012802124023
209,48.1949919462204
210,76.8332405090332
211,68.86393976211548
212,35.47627258300781
213,29.919788360595703
214,34.59575128555298
215,59.54766654968262
216,33.636730670928955
217,75.64177894592285
218,34.94619941711426
219,35.5487265586853
220,35.54799270629883
221,20.217318534851074
222,34.41079902648926
223,58.560575008392334
224,24.957332611083984
225,81.67702388763428
226,25.40510129928589
227,38.58800411224365
228,24.733391761779785
229,13.259968757629395
230,24.44235849380493
231,49.62591791152954
232,61.466604709625244
233,65.68932723999023
234,75.42249584197998
235,31.01591205596924
236,76.66934108734131
237,49.05544155836105
238,76.21430969238281
239,49.68034887313843
240,75.23148536682129
241,65.69007110595703
242,39.87697505950928
243,32.89362859725952
244,38.952160120010376
245,59.23617911338806
246,39.3807635307312
247,71.29651880264282
248,40.10981869697571
249,38.39482355117798
250,39.428306579589844
251,24.42093801498413
252,39.17254185676575
253,57.54160451889038
254,30.261008262634277
255,76.95191860198975
256,31.98616933822632
257,43.25082886219025
258,29.56138801574707
259,19.130773544311523
260,28.243306159973145
261,49.30337655544281
262,60.58773136138916
263,60.24558162689209
264,75.97580337524414
265,31.84026575088501
266,74.78200435638428
267,47.85545378923416
268,74.56762218475342
269,48.12745776772499
270,80.73316669464111
271,67.98664140701294
272,37.766913414001465
273,32.32602310180664
274,37.57888197898865
275,60.417476177215576
276,37.79195308685303
277,73.50946998596191
278,39.17241024971008
279,37.25032353401184
280,36.52557134628296
281,21.517765045166016
282,36.67455697059631
283,56.18834066390991
284,25.49713897705078
285,77.38703155517578
286,28.847856044769287
