RowId,Location
1,66.78612613677979
2,38.0623505115509
3,29.818376541137695
4,36.4174747467041
5,57.63067603111267
6,36.85493087768555
7,72.83561325073242
8,40.79770231246948
9,37.507819175720215
10,34.569026470184326
11,18.949233055114746
12,35.67079496383667
13,56.38773036003113
14,24.460756301879883
15,80.72651481628418
16,24.848668098449707
17,40.64324426651001
18,24.315582275390625
19,12.96939754486084
20,23.108064651489258
21,48.64089274406433
22,52.61022913455963
23,63.42630386352539
24,75.9329423904419
25,30.887266159057617
26,76.2139892578125
27,47.980525732040405
28,69.60285902023315
29,48.05461635813117
30,79.02421188354492
31,67.97963333129883
32,37.17031216621399
33,28.80034875869751
34,37.33988070487976
35,58.336498975753784
36,36.882880210876465
37,77.97814464569092
38,38.53148317337036
39,35.457602977752686
40,37.23761487007141
41,19.03469467163086
42,38.7566921710968
43,56.97822189331055
44,29.87674856185913
45,82.46804523468018
46,30.049362659454346
47,36.18658661842346
48,29.40458393096924
49,10.846612930297852
50,29.567770957946777
51,48.78624951839447
52,67.30152940750122
53,63.381773471832275
54,75.84634494781494
55,28.7529559135437
56,78.02367496490479
57,47.34729838371277
58,77.66893100738525
59,48.940803945064545
60,84.89919662475586
61,64.65738487243652
62,36.79370069503784
63,31.358156204223633
64,38.79972839355469
65,57.44498634338379
66,38.027711391448975
67,73.0028944015503
68,33.85649585723877
69,38.490511894226074
70,37.9546058177948
71,23.47532558441162
72,37.02548933029175
73,53.25921320915222
74,26.598934650421143
75,75.66617202758789
76,25.25215244293213
77,40.372212409973145
78,30.202742099761963
79,18.49229907989502
80,30.974690437316895
81,48.706907987594604
82,62.60792541503906
83,61.846487045288086
84,74.74888229370117
85,38.30986261367798
86,76.13584613800049
87,48.9289870262146
88,72.90148830413818
89,50.94642359018326
90,76.3095645904541
91,67.21568584442139
92,38.48457670211792
93,30.28085231781006
94,40.184948444366455
95,57.7900607585907
96,38.580671310424805
97,70.75436210632324
98,41.65723514556885
99,35.42601013183594
100,39.99354815483093
101,23.30390739440918
102,41.32738137245178
103,57.70579504966736
104,28.967991828918457
105,79.14130210876465
106,32.43834114074707
107,40.20127487182617
108,32.02468013763428
109,17.311835289001465
110,33.5802698135376
111,48.74698197841644
112,61.3400444984436
113,63.22634840011597
114,77.43209552764893
115,34.80420112609863
116,79.29574012756348
117,46.33214557170868
118,73.4476490020752
119,50.6008238196373
120,77.849853515625
121,65.40884971618652
122,35.738030433654785
123,28.178260803222656
124,35.62416315078735
125,57.417468309402466
126,36.67123460769653
127,69.38516664505005
128,38.650327920913696
129,36.61796951293945
130,38.66191220283508
131,18.7020206451416
132,38.212363958358765
133,51.48738348484039
134,31.355597019195557
135,77.60119915008545
136,30.45939874649048
137,36.63151502609253
138,28.90045166015625
139,16.90950107574463
140,30.804429531097412
141,47.79301571846008
142,61.01182508468628
143,62.53233289718628
144,79.63312339782715
145,30.223610401153564
146,78.9816541671753
147,46.36195921897888
148,74.86840152740479
149,49.33036690950394
150,78.64823913574219
151,70.19069194793701
152,36.6535964012146
153,28.84867286682129
154,37.19110679626465
155,60.12325572967529
156,37.52475428581238
157,77.97134971618652
158,38.647486209869385
159,39.300174951553345
160,35.70768070220947
161,21.372633934020996
162,35.47919511795044
163,57.886932134628296
164,31.00979518890381
165,84.3315782546997
166,29.614688873291016
167,41.25348401069641
168,28.391361236572266
169,13.03611946105957
170,31.954330444335938
171,48.38388258218765
172,59.7079496383667
173,65.53124284744263
174,74.38259410858154
175,33.26533126831055
176,76.06981945037842
177,49.00949692726135
178,70.95590543746948
179,51.15822744369507
180,77.01751613616943
181,67.61884689331055
182,35.55307674407959
183,24.885838508605957
184,37.27197074890137
185,59.64081573486328
186,34.43813610076904
187,74.47726821899414
188,35.24607467651367
189,35.594329833984375
190,34.15985584259033
191,17.00749397277832
192,35.64414310455322
193,61.93879222869873
194,22.593074798583984
195,80.21587085723877
196,26.70531177520752
197,41.61939096450806
198,23.268033027648926
199,12.58733081817627
200,23.702553749084473
201,49.0648809671402
202,57.496628522872925
203,64.41980981826782
204,75.69702529907227
205,30.70051860809326
206,78.18008995056152
207,49.57001459598541
208,76.26094722747803
209,48.960886895656586
210,76.95288276672363
211,68.97483158111572
212,33.348361015319824
213,29.786466121673584
214,34.30594825744629
215,58.59395098686218
216,33.69124460220337
217,74.07257080078125
218,32.621578216552734
219,36.65628719329834
220,33.203447341918945
221,19.911775588989258
222,33.472835540771484
223,58.99066114425659
224,26.68895673751831
225,81.54071617126465
226,25.62506675720215
227,38.279494285583496
228,26.431406021118164
229,13.940571784973145
230,24.874566078186035
231,49.8951473236084
232,61.537240505218506
233,64.45984983444214
234,72.68189907073975
235,33.03256702423096
236,72.89712524414062
237,49.2106636762619
238,72.04749870300293
239,50.857063472270966
240,76.90228843688965
241,66.32713794708252
242,39.43324685096741
243,31.268345832824707
244,37.25933361053467
245,57.800363302230835
246,38.05314230918884
247,71.71117401123047
248,39.11961579322815
249,37.59067368507385
250,38.0993914604187
251,22.5118989944458
252,38.27291750907898
253,57.446319580078125
254,29.200140953063965
255,77.28495597839355
256,32.01586961746216
257,41.80907320976257
258,28.270339965820312
259,20.031972885131836
260,27.068578720092773
261,47.71812880039215
262,61.367799282073975
263,61.12993669509888
264,76.18683528900146
265,33.050339698791504
266,73.58547592163086
267,47.528058886528015
268,73.83238506317139
269,47.94564929232001
270,80.57572174072266
271,67.77924156188965
272,37.226195096969604
273,32.720759868621826
274,37.376399517059326
275,58.29797101020813
276,37.26212024688721
277,71.55536556243896
278,38.083544969558716
279,39.01879119873047
280,36.89306974411011
281,20.530820846557617
282,36.85378432273865
283,58.20599699020386
284,25.954881191253662
285,79.53487014770508
286,30.64009666442871
287,41.253941774368286
288,25.728911876678467
289,17.90467357635498
290,27.419989585876465
291,49.81241834163666
292,60.36750841140747
293,64.08094596862793
294,72.78640365600586
295,33.669804096221924
296,72.41457080841064
297,47.97485947608948
298,68.83042287826538
299,49.8483504652977
300,80.75783729553223
301,64.79362392425537
302,38.31458401679993
303,29.96772336959839
304,36.98854064941406
305,58.92538046836853
306,38.724101543426514
307,72.06087398529053
308,39.05657386779785
309,38.85534882545471
310,37.731436014175415
311,22.43499755859375
312,35.758591175079346
313,55.2213978767395
314,29.191816806793213
315,80.0718126296997
316,33.3679518699646
317,42.121591329574585
318,27.044474601745605
319,16.375791549682617
320,27.462268352508545
321,47.55097210407257
322,57.570045948028564
323,63.66458988189697
324,77.70323467254639
325,30.306419849395752
326,77.39342594146729
327,48.10562753677368
328,75.00538158416748
329,46.672676503658295
330,79.11168479919434
331,66.21578407287598
332,39.91677117347717
