RowId,Location
1,69.19472122192383
2,36.96686267852783
3,31.02044105529785
4,36.15921592712402
5,57.36115264892578
6,38.313358783721924
7,72.4138011932373
8,39.02147054672241
9,35.60541772842407
10,34.904571533203125
11,20.150510787963867
12,36.06194615364075
13,57.09253692626953
14,22.53435230255127
15,80.52356243133545
16,24.986273288726807
17,40.990323543548584
18,20.928125381469727
19,14.572062492370605
20,21.96119499206543
21,50.238870441913605
22,58.929378032684326
23,67.01191663742065
24,77.60109329223633
25,28.33082628250122
26,75.95940685272217
27,47.57207411527634
28,70.71141386032104
29,50.5283328294754
30,77.68096160888672
31,68.55894613265991
32,35.95575284957886
33,27.53243923187256
34,36.954123973846436
35,58.36931133270264
36,38.21452260017395
37,78.80279445648193
38,37.00093746185303
39,35.68475961685181
40,39.6009464263916
41,18.898927688598633
42,40.345782995224
43,57.00485944747925
44,29.317734718322754
45,81.2788496017456
46,28.643661975860596
47,38.66190576553345
48,30.929891109466553
49,14.206961631774902
50,31.755809783935547
51,49.3882158100605
52,65.8379774093628
53,67.45633792877197
54,77.12240409851074
55,31.613030433654785
56,78.04294681549072
57,49.903373301029205
58,80.25045490264893
59,50.01569849252701
60,83.64788246154785
61,64.12987232208252
62,39.11525774002075
63,34.02513313293457
64,41.009779930114746
65,57.88781547546387
66,36.47795748710632
67,72.32597637176514
68,37.10340213775635
69,39.48986005783081
70,38.797659158706665
71,23.753090858459473
72,39.01347327232361
73,57.055004596710205
74,23.893744468688965
75,76.93400573730469
76,24.495527744293213
77,44.38554310798645
78,26.601337909698486
79,19.796161651611328
80,29.503774166107178
81,51.00202739238739
82,60.68247127532959
83,64.34108877182007
84,74.23198699951172
85,38.55003261566162
86,78.4606819152832
87,51.06841993331909
88,73.99314880371094
89,49.25091567635536
90,76.67746067047119
91,67.99481534957886
92,38.76008605957031
93,30.3992600440979
94,40.055809020996094
95,58.558716773986816
96,39.82083320617676
97,73.6763277053833
98,38.993003368377686
99,37.79523253440857
100,38.17016673088074
101,22.405963897705078
102,41.99464988708496
103,55.42576789855957
104,29.507482051849365
105,78.81064510345459
106,28.875765323638916
107,38.72893667221069
108,29.342888832092285
109,17.43636989593506
110,30.566833019256592
111,49.14491406083107
112,63.81577491760254
113,67.85891103744507
114,77.5964412689209
115,34.39458703994751
116,78.43337345123291
117,48.69959396123886
118,75.85550022125244
119,51.67923831939697
120,77.06493759155273
121,66.81251764297485
122,37.02639198303223
123,28.489548683166504
124,37.201762676239014
125,57.33038663864136
126,39.39192509651184
127,72.60779285430908
128,39.069145917892456
129,36.015998125076294
130,39.1902015209198
131,19.051225662231445
132,38.62189221382141
133,55.46706962585449
134,27.90474271774292
135,76.87049102783203
136,30.473726749420166
137,37.851359367370605
138,29.44194459915161
139,14.517614364624023
140,31.005033016204834
141,48.712449342012405
142,64.6327657699585
143,64.22579669952393
144,77.51166915893555
145,30.936203956604004
146,76.96232986450195
147,48.55727130174637
148,74.22142124176025
149,50.0057909488678
150,81.00385093688965
151,66.15312480926514
152,36.46352577209473
153,30.253283500671387
154,37.49660682678223
155,56.9342679977417
156,38.97711682319641
157,72.7763500213623
158,35.97236251831055
159,38.74249792098999
160,37.27847599983215
161,21.916648864746094
162,41.92513990402222
163,55.723881483078
164,29.586632251739502
165,78.40382194519043
166,29.752017974853516
167,40.00944471359253
168,29.756958961486816
169,16.81834316253662
170,30.991231441497803
171,48.24822724610567
172,60.33077430725098
173,65.99536085128784
174,75.81719970703125
175,35.50054407119751
176,78.90127372741699
177,49.065965473651886
178,72.50116539001465
179,50.32962065935135
180,76.52210426330566
181,67.21109247207642
182,36.318862438201904
183,26.15591812133789
184,35.53327131271362
185,56.83546829223633
186,35.58585262298584
187,74.2867841720581
188,37.963183879852295
189,34.93611431121826
190,35.841888427734375
191,17.33997917175293
192,35.52614450454712
193,58.35234260559082
194,27.039273262023926
195,80.19174385070801
196,26.26379156112671
197,39.73866891860962
198,25.325644969940186
199,12.268043518066406
200,24.98461389541626
201,49.016025334596634
202,58.92026352882385
203,62.36936330795288
204,78.03383445739746
205,28.819092750549316
206,76.87075710296631
207,44.00810265541077
208,71.46188449859619
209,48.09895974397659
210,76.6649522781372
211,69.10687208175659
212,34.86559581756592
213,29.549803733825684
214,34.521607875823975
215,59.014906883239746
216,33.535531997680664
217,76.17507362365723
218,34.304134368896484
219,36.29114484786987
220,35.01004600524902
221,19.806572914123535
222,34.35212802886963
223,58.657068729400635
224,24.745323657989502
225,81.96350955963135
226,24.53889226913452
227,38.878990173339844
228,24.854669094085693
229,12.966064453125
230,24.806159019470215
231,49.97484916448593
232,61.720221519470215
233,65.75441694259644
234,74.63371753692627
235,31.316275119781494
236,76.22350788116455
237,48.854908525943756
238,76.5410270690918
239,50.016746163368225
240,75.42873859405518
241,66.41630458831787
242,39.57879066467285
243,33.23082733154297
244,39.1965229511261
245,58.8026647567749
246,39.44043016433716
247,71.30590295791626
248,39.88662672042847
249,38.51997184753418
250,38.77044868469238
251,24.283458709716797
252,39.35836315155029
253,57.518229961395264
254,30.591115951538086
255,76.79887390136719
256,31.260369300842285
257,43.62122941017151
258,29.37138319015503
259,19.113733291625977
260,27.895488739013672
261,49.65234965085983
262,61.56367635726929
263,60.53859043121338
264,75.8799877166748
265,31.835931301116943
266,74.20900440216064
267,48.34658485651016
268,74.73132133483887
269,48.407811641693115
270,80.98364639282227
271,68.4460301399231
272,37.34473514556885
273,32.43851852416992
274,37.60888338088989
275,59.77658414840698
276,37.951494455337524
277,73.58294105529785
278,39.037376403808594
279,37.49322581291199
280,36.226375579833984
281,20.865700721740723
282,37.11415457725525
283,55.99893808364868
284,25.240516662597656
285,77.22341537475586
286,28.430946350097656
287,41.594125270843506
288,24.617473125457764
289,16.6569185256958
290,27.714237213134766
