RowId,Location
1,65.20516204833984
2,37.127662897109985
3,30.828240394592285
4,36.494730949401855
5,59.81700396537781
6,38.21282958984375
7,73.5340690612793
8,37.07083511352539
9,39.593841791152954
10,35.62548494338989
11,23.55168914794922
12,39.38715863227844
13,56.88282251358032
14,29.70250940322876
15,80.79389476776123
16,28.382145881652832
17,40.91982078552246
18,26.717870235443115
19,18.146312713623047
20,30.065348625183105
21,49.94143760204315
22,57.68567490577698
23,64.14775228500366
24,73.86716079711914
25,33.55109882354736
26,76.23581314086914
27,50.273215770721436
28,71.02798748016357
29,48.65632349252701
30,76.96059036254883
31,66.38652992248535
32,35.848607540130615
33,29.000596046447754
34,36.491201877593994
35,57.503763914108276
36,37.32235908508301
37,74.6909236907959
38,37.222323417663574
39,35.03844165802002
40,39.58600330352783
41,18.781399726867676
42,36.68285393714905
43,54.46053671836853
44,29.803612232208252
45,79.53818893432617
46,29.528446197509766
47,40.19492197036743
48,31.545907974243164
49,14.878223419189453
50,31.092849254608154
51,48.553858906030655
52,63.12285232543945
53,64.64849281311035
54,77.30943489074707
55,32.57854127883911
56,76.86805057525635
57,48.95401078462601
58,75.01425647735596
59,48.73834043741226
60,80.06020832061768
61,66.50335264205933
62,37.320746183395386
63,34.698230266571045
64,37.90268325805664
65,60.395878314971924
66,34.262696743011475
67,73.62410259246826
68,35.66089725494385
69,38.97267436981201
70,36.682376861572266
71,26.14517641067505
72,37.15198087692261
73,55.90725874900818
74,30.532143115997314
75,78.65178108215332
76,28.49243402481079
77,42.42558002471924
78,30.202250003814697
79,17.76328754425049
80,30.141793727874756
81,52.83779311180115
82,60.89852428436279
83,62.54628896713257
84,76.15453147888184
85,35.47891330718994
86,77.02661991119385
87,52.260785937309265
88,73.35333251953125
89,51.80259597301483
90,76.23325252532959
91,66.04626131057739
92,39.14658308029175
93,32.723753929138184
94,41.051504373550415
95,59.24371862411499
96,39.231297969818115
97,71.51161766052246
98,39.60766839981079
99,39.173656940460205
100,38.18993139266968
101,25.92383909225464
102,39.51818490028381
103,54.24420976638794
104,32.233205795288086
105,77.90051651000977
106,31.555171966552734
107,41.315975189208984
108,31.578984260559082
109,21.589696884155273
110,32.3978476524353
111,49.63003849983215
112,62.16845512390137
113,61.50511837005615
114,77.47869873046875
115,35.24363994598389
116,77.2790937423706
117,49.21999633312225
118,73.28519439697266
119,49.216961324214935
120,77.59193229675293
121,66.60140991210938
122,37.02985167503357
123,29.76483392715454
124,38.12093997001648
125,57.48823571205139
126,37.587690353393555
127,71.73912620544434
128,39.84939122200012
129,35.70577526092529
130,39.878681659698486
131,21.48288631439209
132,37.48994493484497
133,56.196555376052856
134,31.56553888320923
135,75.03484439849854
136,29.587014198303223
137,39.63796091079712
138,31.752360820770264
139,16.786588668823242
140,31.792027473449707
141,50.385337471961975
142,62.63595771789551
143,63.287129402160645
144,75.4625301361084
145,31.588959217071533
146,77.62225914001465
147,49.5011465549469
148,73.05063915252686
149,51.093307971954346
150,79.47615337371826
151,66.94906568527222
152,39.17653441429138
153,29.447665214538574
154,37.58164429664612
155,58.942643880844116
156,35.46636486053467
157,72.8149824142456
158,36.97780466079712
159,38.251779556274414
160,37.94288492202759
161,23.44357681274414
162,38.59854054450989
163,55.121583223342896
164,31.741413116455078
165,79.66417407989502
166,30.471251964569092
167,40.29308581352234
168,30.204995155334473
169,18.798405647277832
170,30.558687686920166
171,47.435466170310974
172,63.34613513946533
173,63.284947872161865
174,74.35546875
175,34.63829469680786
176,74.32118797302246
177,48.8220537006855
178,72.56535816192627
179,47.88178664445877
180,78.28761577606201
181,66.2710633277893
182,34.528165340423584
183,28.6137113571167
184,35.2346305847168
185,58.879180669784546
186,36.87729334831238
187,74.72650337219238
188,35.94680643081665
189,38.47576975822449
190,36.05294179916382
191,21.53041934967041
192,36.5396568775177
193,57.58163666725159
194,29.242428302764893
195,80.80129051208496
196,25.767398357391357
197,38.84723210334778
198,28.62660026550293
199,13.932011604309082
200,27.26855993270874
201,49.658602595329285
202,59.65404510498047
203,63.896414279937744
204,78.20059776306152
205,31.57573699951172
206,78.34291076660156
207,47.65433619171381
208,77.4188060760498
209,48.45481914281845
210,78.96645069122314
211,68.35086822509766
212,35.14592742919922
213,29.454517364501953
214,34.66373634338379
215,58.96784019470215
216,35.63765859603882
217,74.37748146057129
218,35.58149814605713
219,36.609118938446045
220,37.02109909057617
221,21.895434379577637
222,35.21981334686279
223,56.2334725856781
224,28.13880729675293
225,80.87058734893799
226,29.09685230255127
227,41.36955499649048
228,29.22633647918701
229,14.363061904907227
230,28.56928825378418
231,49.4701152741909
232,62.592942237854004
233,64.52749300003052
234,75.3072338104248
235,32.536319732666016
236,74.91463851928711
237,49.05999764800072
238,74.80575942993164
239,49.47677654027939
240,76.66364479064941
241,66.14830827713013
242,40.969162702560425
243,32.083611488342285
244,38.60177564620972
245,59.090322732925415
246,38.74888372421265
247,73.70485496520996
248,40.81350517272949
249,38.417057275772095
250,39.7283878326416
251,23.521488189697266
252,38.61150240898132
253,57.24796986579895
254,31.528563022613525
255,78.27456378936768
256,32.671616077423096
257,42.14541935920715
258,28.196797370910645
259,19.185585021972656
260,27.311259269714355
261,48.88934049010277
262,62.95018672943115
263,62.037456035614014
264,75.93631553649902
265,34.09494352340698
266,75.08195686340332
267,47.39984446763992
268,72.9098711013794
269,48.465493977069855
270,79.32621574401855
271,66.70556545257568
