RowId,Location
1,66.30969429016113
2,37.84523820877075
3,30.663362503051758
4,37.261799812316895
5,58.45740008354187
6,37.98943090438843
7,72.35570240020752
8,36.637431621551514
9,37.413971185684204
10,37.97045016288757
11,22.29143714904785
12,39.33099102973938
13,55.41221594810486
14,30.735225677490234
15,79.41846084594727
16,29.067908763885498
17,40.297637701034546
18,31.200541019439697
19,15.391204833984375
20,31.545849323272705
21,49.90446710586548
22,61.6289849281311
23,64.04988384246826
24,75.94895839691162
25,32.41514539718628
26,78.1792516708374
27,49.51302570104599
28,75.60658550262451
29,50.16737776994705
30,77.89220237731934
31,66.28044605255127
32,36.0475115776062
33,29.01689386367798
34,36.950987577438354
35,57.27801990509033
36,37.39113664627075
37,74.64223766326904
38,37.5377082824707
39,36.394580125808716
40,39.645817279815674
41,19.8662109375
42,38.052812576293945
43,54.38908767700195
44,30.03712749481201
45,78.3526782989502
46,28.734631061553955
47,40.2412211894989
48,30.74591302871704
49,15.503551483154297
50,31.03870439529419
51,47.77585691213608
52,63.07345390319824
53,64.63106060028076
54,77.11116886138916
55,32.02210521697998
56,77.10475444793701
57,48.142692133784294
58,75.61392402648926
59,48.657098829746246
60,78.27993106842041
61,67.04686832427979
62,36.354856967926025
63,31.27749538421631
64,37.18810057640076
65,59.23370575904846
66,35.678396701812744
67,73.07555866241455
68,36.464406967163086
69,38.65107750892639
70,38.64374041557312
71,23.462453842163086
72,37.377506732940674
73,56.39743995666504
74,30.633782386779785
75,79.31365013122559
76,28.67629909515381
77,39.70601963996887
78,30.904905796051025
79,16.565895080566406
80,29.182817459106445
81,49.818591713905334
82,63.034300804138184
83,63.36451435089111
84,75.98318481445312
85,32.45891189575195
86,76.99255084991455
87,49.56341868638992
88,76.43547821044922
89,49.201353549957275
90,76.90880012512207
91,66.64002656936646
92,37.85189867019653
93,31.232664585113525
94,39.602376222610474
95,59.1999306678772
96,37.625388622283936
97,72.01366996765137
98,38.167126178741455
99,37.907896757125854
100,38.40129089355469
101,23.50214195251465
102,38.3102388381958
103,56.00106239318848
104,31.594096183776855
105,78.83969306945801
106,31.012528896331787
107,40.110814332962036
108,31.20036792755127
109,17.969120979309082
110,31.17864990234375
111,50.03846347332001
112,63.431050300598145
113,62.21080684661865
114,75.56562995910645
115,32.9083514213562
116,77.37098979949951
117,49.09347331523895
118,75.90265274047852
119,49.49071043729782
120,77.65646553039551
121,65.37547016143799
122,37.13537549972534
123,29.44291877746582
124,36.7159538269043
125,56.75824570655823
126,37.50589442253113
127,71.35587644577026
128,38.39999055862427
129,37.56260132789612
130,39.64989352226257
131,20.350221633911133
132,37.85639548301697
133,54.14379858970642
134,31.40017032623291
135,76.3526029586792
136,29.311755180358887
137,40.39238262176514
138,30.914241313934326
139,16.19923210144043
140,30.989258766174316
141,48.43274715542793
142,61.91664218902588
143,63.20783758163452
144,76.63281726837158
145,31.295376777648926
146,77.13027477264404
147,47.55984641611576
148,74.75527954101562
149,48.27613681554794
150,76.2862901687622
151,67.18494272232056
152,37.397480964660645
153,30.204288482666016
154,36.455806016922
155,59.37386512756348
156,36.080242395401
157,72.72589015960693
158,36.31653356552124
159,37.918978214263916
160,38.1595995426178
161,21.787267684936523
162,38.19303059577942
163,57.13407325744629
164,30.17655372619629
165,80.59484481811523
166,29.1721830368042
167,40.775742530822754
168,30.07193899154663
169,15.427911758422852
