RowId,Location
1,64.39868259429932
2,37.815359115600586
3,30.79925537109375
4,36.471805572509766
5,58.34656262397766
6,39.289302349090576
7,72.31240653991699
8,40.72280144691467
9,39.68236756324768
10,38.66792392730713
11,24.389280796051025
12,37.93911337852478
13,56.29406762123108
14,23.251450538635254
15,77.73647403717041
16,26.95484161376953
17,40.773730516433716
18,25.916752338409424
19,17.52999973297119
20,26.43546724319458
21,49.192866146564484
22,56.976256370544434
23,61.858065605163574
24,75.19162559509277
25,32.785932540893555
26,76.04744911193848
27,48.825957119464874
28,70.83113622665405
29,48.62359097599983
30,77.5627269744873
31,67.9954891204834
32,36.82651448249817
33,28.256741523742676
34,36.62998151779175
35,59.351348876953125
36,36.49670648574829
37,75.43867206573486
38,36.01806378364563
39,38.587406158447266
40,37.96226978302002
41,17.91280460357666
42,38.9505672454834
43,56.13717985153198
44,29.070998668670654
45,82.15760707855225
46,28.943594455718994
47,38.96955728530884
48,28.734336376190186
49,12.911836624145508
50,30.400887966156006
51,48.795333087444305
52,64.86403369903564
53,63.03960084915161
54,73.5824031829834
55,30.341906547546387
56,76.41333103179932
57,48.26332300901413
58,75.7992296218872
59,49.59006857872009
60,81.81431865692139
61,64.0285005569458
62,36.83671188354492
63,34.652981758117676
64,39.680058002471924
65,59.78924632072449
66,36.132365226745605
67,71.17218160629272
68,35.714552879333496
69,41.53607726097107
70,38.372408866882324
71,27.232166290283203
72,39.228978395462036
73,54.06756663322449
74,29.392727851867676
75,76.1121597290039
76,26.739721298217773
77,42.51944088935852
78,30.839966297149658
79,21.60651397705078
80,32.15957593917847
81,51.53545153141022
82,61.145108699798584
83,64.65422344207764
84,75.12254619598389
85,40.36668634414673
86,75.41073989868164
87,50.28549599647522
88,72.22904205322266
89,52.6120719909668
90,74.40485572814941
91,66.85436725616455
92,38.810710430145264
93,31.706302642822266
94,40.69213557243347
95,60.170544147491455
96,38.62600922584534
97,73.85715579986572
98,37.9943482875824
99,38.76832938194275
100,39.64945650100708
101,24.216256141662598
102,40.85768222808838
103,53.20882272720337
104,28.728451251983643
105,80.15370655059814
106,30.701411247253418
107,42.59744453430176
108,30.464577198028564
109,19.763952255249023
110,32.121346950531006
111,48.71817483007908
112,62.802520751953125
113,62.65393352508545
114,76.26190853118896
115,35.05545616149902
116,79.09649848937988
117,49.8758402466774
118,73.49785995483398
119,50.15338397026062
120,78.87866020202637
121,66.7368335723877
122,36.91223359107971
123,28.742414474487305
124,39.12637424468994
125,55.155168771743774
126,36.35168123245239
127,69.05662965774536
128,39.69500184059143
129,36.41348218917847
130,40.61832904815674
131,22.625621795654297
132,37.00872874259949
133,53.88668131828308
134,30.246015071868896
135,74.36178302764893
136,31.45045566558838
137,37.6381573677063
138,30.519644737243652
139,16.939169883728027
140,32.56264543533325
141,49.58572894334793
142,61.874144554138184
143,62.055288791656494
144,75.94769668579102
145,29.92217445373535
146,75.50230121612549
147,46.71923339366913
148,73.90163326263428
149,51.825509905815125
150,78.64115524291992
151,67.44832992553711
152,36.00801730155945
153,30.780149459838867
154,36.63506269454956
155,58.55482077598572
156,36.03006291389465
157,75.939697265625
158,38.27334237098694
159,37.452255964279175
160,38.8181791305542
161,25.317069053649902
162,37.481836795806885
163,55.61418128013611
164,31.185835361480713
165,80.80343341827393
166,29.207918643951416
167,43.20322608947754
168,30.022109985351562
169,17.38637065887451
170,29.404433727264404
171,48.82459169626236
172,61.65000629425049
173,65.3119854927063
174,71.32162570953369
175,36.110305309295654
176,73.00207901000977
177,49.66084545850754
178,70.55154991149902
179,49.271340161561966
180,78.04418849945068
181,66.09441089630127
182,34.274322509765625
183,27.147279739379883
184,34.19541692733765
185,58.12228846549988
186,36.72507047653198
187,73.4005823135376
188,35.60025072097778
189,36.97858929634094
190,37.07546854019165
191,21.485295295715332
192,35.55042743682861
193,57.78101706504822
194,25.953979969024658
195,79.68544292449951
196,23.715142250061035
197,42.123157024383545
198,25.771978855133057
199,15.895995140075684
200,26.787514686584473
201,49.56225675344467
202,56.073562145233154
203,61.38124895095825
204,77.62651634216309
205,31.820194244384766
206,74.95832061767578
207,46.9482484459877
208,72.67508125305176
209,47.87898579239845
210,77.46228218078613
211,67.76174068450928
212,34.304336071014404
213,30.139663696289062
214,34.10199022293091
215,60.20579767227173
216,32.40000629425049
217,75.28868865966797
218,33.003207206726074
219,36.559635400772095
220,35.11861181259155
221,19.447691917419434
222,34.99096870422363
223,54.55770564079285
224,28.94619083404541
225,81.40445137023926
226,27.5884952545166
227,40.10379338264465
228,27.67487668991089
229,12.549651145935059
230,29.298129558563232
231,49.400823175907135
232,61.10571241378784
233,65.67414808273315
234,73.0451431274414
235,33.388259410858154
236,76.25382614135742
237,51.307851791381836
238,72.65416431427002
239,49.05741289258003
240,75.68725490570068
241,66.67999076843262
242,42.24414396286011
243,32.57090091705322
244,39.53688669204712
245,59.78715419769287
246,38.8452844619751
247,72.20023727416992
248,41.06827712059021
249,38.51678109169006
250,39.632160902023315
251,25.565159797668457
252,39.63301348686218
253,58.24528527259827
254,30.08437156677246
255,77.93544101715088
256,34.754825592041016
257,43.61416482925415
258,30.35416030883789
259,20.545002937316895
260,29.021963596343994
261,49.295831859111786
262,64.34592533111572
263,59.49900555610657
264,73.7898473739624
265,33.15907001495361
266,73.73577117919922
267,46.961802899837494
268,70.87316465377808
269,48.01052185893059
270,80.11355495452881
271,69.16510677337646
272,37.67361259460449
273,31.214155197143555
274,36.89541435241699
275,61.18518590927124
276,37.05808782577515
277,75.48250007629395
278,36.574190855026245
279,39.946367025375366
280,36.68533730506897
281,23.011442184448242
282,36.72650098800659
283,57.994829177856445
284,25.745943546295166
285,81.05192470550537
286,27.27660369873047
287,43.248188495635986
288,26.691036701202393
289,17.163634300231934
290,27.009565830230713
291,51.082720041275024
292,61.843172550201416
293,63.241918087005615
294,72.38501930236816
295,33.5269718170166
296,71.9961519241333
297,50.05370146036148
298,70.17505502700806
299,51.26799952983856
300,78.30465602874756
301,68.24887275695801
302,41.29118013381958
303,32.29825687408447
304,37.22729730606079
305,59.47426629066467
306,38.79564929008484
307,78.2136697769165
308,41.85199856758118
309,41.39424276351929
310,37.134947776794434
311,25.244044303894043
312,38.63462805747986
313,56.753780364990234
314,27.47602128982544
315,79.38361358642578
316,34.25402212142944
317,44.418888330459595
318,27.944565296173096
319,19.290249824523926
320,27.225515842437744
321,48.42109836637974
322,57.683825969696045
323,61.500935554504395
324,77.17650890350342
325,31.59543514251709
326,75.55713844299316
327,47.22048443555832
328,73.67272567749023
329,45.23682475090027
330,77.63198947906494
331,66.42348575592041
332,40.76903772354126
333,33.712409019470215
334,39.322412967681885
335,60.33423614501953
336,38.60562801361084
337,73.65274143218994
338,38.169912815093994
339,38.06134629249573
340,38.39852786064148
341,24.433054447174072
342,38.09556269645691
343,55.93325471878052
344,30.297645092010498
345,78.68600177764893
346,31.58785629272461
347,41.930480003356934
348,31.924580097198486
349,18.446974754333496
350,30.66064739227295
351,49.61273413896561
352,64.99605703353882
353,63.79369354248047
354,76.52506256103516
355,34.77183151245117
356,76.31463146209717
357,50.06420212984085
358,75.06280517578125
359,49.03264608979225
360,78.72283744812012
361,68.06664276123047
362,39.50331974029541
363,30.793087005615234
364,39.231080532073975
365,60.02150917053223
366,36.24364256858826
367,75.76384449005127
368,36.707322120666504
369,35.893868923187256
370,35.53833532333374
371,21.435399055480957
372,36.21112275123596
373,56.585838317871094
374,29.923233032226562
375,78.96115207672119
376,26.368826866149902
377,42.64013171195984
378,30.150156497955322
379,13.7916898727417
380,26.651355743408203
381,50.32614254951477
382,65.6848783493042
383,62.97597599029541
384,75.47906970977783
385,28.491751670837402
386,73.47151851654053
387,46.703835904598236
388,76.40989208221436
389,50.62992990016937
390,81.93170356750488
391,65.57767295837402
392,38.27001929283142
393,28.722487449645996
394,37.951722621917725
395,58.44764971733093
396,38.34180235862732
397,72.55293560028076
398,36.60968828201294
399,35.01220464706421
400,37.131269216537476
401,18.197522163391113
402,36.03368353843689
403,52.46982944011688
404,29.358259677886963
405,77.57642841339111
406,29.860785484313965
407,38.56664800643921
408,29.182509899139404
409,13.728020668029785
410,26.79834794998169
411,44.61915421485901
412,67.50512838363647
413,62.248775482177734
414,75.56070327758789
415,34.18830585479736
416,75.85003566741943
417,46.643107652664185
418,75.80798435211182
419,46.30935573577881
420,79.17823219299316
421,67.46123886108398
422,39.0962233543396
423,30.092405319213867
424,38.296597480773926
425,60.75801658630371
426,41.296959400177
427,76.3798828125
428,38.52816438674927
429,38.052457094192505
430,42.84248900413513
431,19.287494659423828
432,40.548115968704224
433,54.83412051200867
434,33.446977615356445
435,79.54543018341064
436,32.38609457015991
437,38.821678161621094
438,32.43729543685913
439,16.02638339996338
440,33.36506938934326
441,47.37172843515873
442,70.38511276245117
443,64.04299592971802
444,79.49560832977295
445,32.322834491729736
446,81.34958839416504
447,48.060462545603514
448,82.64551162719727
449,45.968947649002075
450,83.25085830688477
451,66.09682846069336
452,35.146212100982666
453,30.22712516784668
454,33.356504917144775
455,60.27208471298218
456,37.44042921066284
457,76.53859233856201
458,37.86184072494507
459,37.43979048728943
460,37.2710816860199
461,23.442790031433105
462,35.79504203796387
463,56.24675989151001
464,27.12353754043579
465,79.1955099105835
466,29.444676876068115
467,40.50403904914856
468,27.202985286712646
469,16.742377281188965
470,27.39339780807495
471,45.53556436300278
472,59.15585660934448
473,63.72419357299805
474,74.12441539764404
475,31.255714416503906
476,74.20242118835449
477,46.40786451101303
478,74.772780418396
479,46.05324375629425
480,73.61781692504883
481,65.02338981628418
482,39.23392081260681
483,30.72952938079834
484,37.31993007659912
485,58.03027653694153
486,37.03806209564209
487,73.77272701263428
488,37.884947776794434
489,36.69725489616394
490,38.75431251525879
491,22.143290519714355
492,38.671783447265625
493,55.86672306060791
494,30.27393865585327
495,78.44223690032959
496,31.54009437561035
497,39.428401708602905
498,28.644222736358643
499,15.536127090454102
500,30.481703281402588
501,48.67515970766544
502,62.89034414291382
503,62.16224956512451
504,77.97204208374023
505,34.46261644363403
506,77.8740119934082
507,48.704311072826385
508,76.88259029388428
509,48.06464096903801
510,79.60933685302734
511,61.13834095001221
512,38.39887976646423
513,32.19430446624756
514,42.78175377845764
515,57.39356732368469
516,37.996583461761475
517,67.02378416061401
518,35.65762710571289
519,37.40851664543152
520,40.05166053771973
521,24.481854915618896
522,39.07955574989319
523,51.377857089042664
524,28.79903554916382
525,67.25898456573486
526,28.35890293121338
527,43.50320506095886
528,35.96233892440796
529,21.431199073791504
530,35.38383722305298
531,48.72163166105747
532,64.06002473831177
533,62.66350507736206
534,70.28988075256348
535,35.17785930633545
536,72.06597518920898
537,50.287260353565216
538,70.92543268203735
539,50.78744602203369
540,75.9950180053711
541,62.1218376159668
542,38.40792417526245
543,32.05293846130371
544,37.90776300430298
545,57.79795861244202
546,37.33943796157837
547,73.37772560119629
548,38.11009740829468
549,37.92146944999695
550,38.20022749900818
551,25.772310733795166
552,35.85439682006836
553,52.352137327194214
554,27.561136722564697
555,75.0357027053833
556,31.348834991455078
557,42.012356758117676
558,31.665354251861572
559,19.582308769226074
560,31.73985242843628
561,47.92175294458866
562,59.76193284988403
563,61.88555574417114
564,75.9825496673584
565,35.78627300262451
566,77.43537425994873
567,50.29468220472336
568,76.88778305053711
569,46.79037371277809
570,75.35613441467285
571,64.38585948944092
572,34.12539482116699
573,28.007354736328125
574,35.80941867828369
575,58.00163912773132
576,35.42239236831665
577,73.96718502044678
578,36.6955189704895
579,38.36783766746521
580,36.61783003807068
581,22.640856742858887
582,36.47991585731506
583,54.354186058044434
584,23.223936080932617
585,80.4812593460083
586,28.36427879333496
587,39.44596338272095
588,26.099103927612305
589,17.23022747039795
590,28.636526584625244
591,48.22484113276005
592,58.05230712890625
593,63.73812532424927
594,71.82944583892822
595,32.87205219268799
596,73.13850116729736
597,47.85587437078357
598,68.08270740509033
599,48.19568172097206
600,76.0215311050415
601,62.16244125366211
602,37.4189715385437
603,31.570587158203125
604,38.845702171325684
605,59.279731035232544
606,35.26333808898926
607,69.65310573577881
608,37.007298946380615
609,41.48197531700134
610,40.4003005027771
611,26.57040023803711
612,40.17217755317688
613,53.93091952800751
614,28.823425769805908
615,74.99571418762207
616,28.88666868209839
617,43.85295367240906
618,32.55184364318848
619,21.67701244354248
620,32.49160194396973
621,47.67370994389057
622,62.62000894546509
623,60.65455913543701
624,68.62201595306396
625,35.012969970703125
626,70.11883163452148
627,50.0449156165123
628,69.49462795257568
629,47.197684317827225
630,74.32898998260498
631,66.38788032531738
632,37.36362433433533
633,29.314770698547363
634,36.86539077758789
635,59.81665635108948
636,36.56896090507507
637,70.72652435302734
638,38.745378255844116
639,34.15380907058716
640,37.95315885543823
641,21.397367477416992
642,36.711745262145996
643,53.87598896026611
644,28.514602661132812
645,76.68431282043457
646,31.8466215133667
647,38.521146297454834
648,28.43021535873413
649,14.916240692138672
650,28.520114421844482
651,47.04553234577179
652,66.8872504234314
653,60.90265703201294
654,76.28023052215576
655,29.612414360046387
656,76.72915935516357
657,45.837105453014374
658,75.5734748840332
659,46.50426909327507
660,80.30314064025879
661,68.09648323059082
662,37.375449657440186
663,31.366722106933594
664,35.86720132827759
665,59.20358633995056
666,36.510088205337524
667,74.51812076568604
668,38.902364015579224
669,40.25591540336609
670,38.81050944328308
671,21.657554626464844
672,35.89208650588989
673,54.619425773620605
674,29.571815013885498
675,78.11044692993164
676,29.904662132263184
677,40.074939250946045
678,28.30937147140503
679,18.914843559265137
680,28.284846782684326
681,49.310115337371826
682,63.47071838378906
683,62.97528076171875
684,76.1854019165039
685,30.444512844085693
686,76.28372383117676
687,45.81281715631485
688,75.32745838165283
689,48.822976022958755
690,79.59605026245117
691,65.30194473266602
692,41.364018201828
693,33.24283790588379
694,36.213173389434814
695,58.00907635688782
696,39.95766234397888
697,72.78892707824707
698,39.98845982551575
699,41.38494801521301
700,38.719204902648926
701,27.45399284362793
702,34.723039627075195
703,55.89050316810608
704,32.694584369659424
705,78.49515438079834
706,33.68854236602783
707,44.02747392654419
708,32.06643533706665
709,22.080674171447754
710,26.689368724822998
711,43.92849504947662
712,62.824142932891846
713,59.60510873794556
714,73.03205394744873
715,32.70549488067627
716,70.4101095199585
717,46.19717448949814
718,73.77195739746094
719,43.064104199409485
720,75.44174480438232
721,66.96916007995605
722,37.93241500854492
723,31.265793800354004
724,38.04858684539795
725,59.93925476074219
726,37.77842116355896
727,72.7181282043457
728,33.87593936920166
729,40.435351610183716
730,36.25569677352905
731,29.742347717285156
732,40.21740388870239
733,60.87906217575073
734,28.836989879608154
735,77.39972591400146
736,31.432555675506592
737,45.16906410455704
738,30.994733333587646
739,20.787171363830566
740,38.18446969985962
741,50.78690046072006
742,61.25077486038208
743,65.199378490448
744,71.54949760437012
745,38.243677854537964
746,72.45786380767822
747,52.97442984580994
748,73.36984348297119
749,51.96211373806
750,72.7792911529541
751,65.37260055541992
752,35.60644483566284
753,28.7296085357666
754,40.70759153366089
755,58.21100378036499
756,35.70267105102539
757,73.15068054199219
758,37.06436848640442
759,34.97529315948486
760,38.63104963302612
761,22.637635231018066
762,39.42602562904358
763,55.932108879089355
764,28.267231464385986
765,80.26880264282227
766,27.903719902038574
767,37.56978893280029
768,31.534276485443115
769,13.376824378967285
770,32.269798278808594
771,51.06116759777069
772,63.50068187713623
773,67.94619941711426
774,75.1400957107544
775,36.351072549819946
776,78.5207633972168
777,51.7989342212677
778,75.11699295043945
779,53.60481655597687
780,78.2309160232544
781,66.37972068786621
782,35.8905029296875
783,28.367443084716797
784,34.17700910568237
785,58.505059003829956
786,36.30392861366272
787,74.05632877349854
788,35.35483646392822
789,37.69756722450256
790,38.14078330993652
791,19.543184280395508
792,37.49205994606018
793,53.7360337972641
794,29.098762035369873
795,79.84611225128174
796,27.28263759613037
797,38.79207801818848
798,28.63067865371704
799,14.479382514953613
800,28.629711627960205
801,46.963169038295746
802,62.39909505844116
803,61.564448833465576
804,78.32401084899902
805,33.01076316833496
806,77.83627510070801
807,48.203300178050995
808,76.74391078948975
809,47.6994494497776
810,79.84581756591797
811,66.83165073394775
812,36.27514457702637
813,29.18378448486328
814,35.23814821243286
815,59.16917395591736
816,38.77353072166443
817,73.73313045501709
818,39.431299924850464
819,38.775487661361694
820,37.07123422622681
821,23.191489219665527
822,36.7769615650177
823,56.54960489273071
824,30.20456314086914
825,79.26603412628174
826,29.600416660308838
827,41.989299058914185
828,29.753328323364258
829,17.8888578414917
830,27.140846729278564
831,49.25030189752579
832,60.04428720474243
833,62.592995166778564
834,71.30889129638672
835,33.93652868270874
836,72.59839725494385
837,50.21028345823288
838,70.98061323165894
839,47.70839551091194
840,75.90542507171631
841,63.424933433532715
842,37.184082984924316
843,28.78248882293701
844,35.38089895248413
845,57.053656339645386
846,38.26180171966553
847,73.3835220336914
848,37.43883419036865
849,35.99421215057373
850,38.774901151657104
851,20.896061897277832
852,36.38042235374451
853,53.41639244556427
854,31.4404935836792
855,78.34394645690918
856,32.665411949157715
857,37.687312602996826
858,29.685925483703613
859,17.17408847808838
860,31.759175777435303
861,44.84585165977478
862,65.00744676589966
863,60.23512029647827
864,78.49208450317383
865,32.87909746170044
866,78.27286148071289
867,46.211516082286835
868,78.77365779876709
869,46.12930405139923
870,80.10039138793945
871,63.74920463562012
872,38.99611687660217
873,31.17893886566162
874,42.2956759929657
875,60.33029651641846
876,37.81991386413574
877,66.52521228790283
878,36.007452964782715
879,39.17589211463928
880,39.79370927810669
881,26.38773250579834
882,39.902042627334595
883,52.87070953845978
884,25.72923231124878
885,71.71228408813477
886,29.158454418182373
887,44.732341289520264
888,32.54043388366699
889,22.76765727996826
890,33.06339883804321
891,52.3615847826004
892,67.91812419891357
893,60.18962001800537
894,71.96765041351318
895,34.79524040222168
896,76.61676406860352
897,50.670099914073944
898,72.17340087890625
899,49.610114336013794
900,82.32132911682129
901,65.40339374542236
902,40.72322416305542
903,31.344125747680664
904,40.012099742889404
905,59.370691537857056
906,39.574158668518066
907,72.1959114074707
908,39.774880170822144
909,38.32483792304993
910,40.2198371887207
911,21.812576293945312
912,38.19954013824463
913,56.93951082229614
914,31.386041164398193
915,77.62716579437256
916,31.33640956878662
917,40.95082354545593
918,31.133118152618408
919,16.292973518371582
920,32.81752824783325
921,48.72746814787388
922,67.85600137710571
923,61.61256694793701
924,80.44818878173828
925,31.335508346557617
926,79.80591201782227
927,47.414696395397186
928,79.41983985900879
929,48.380291014909744
930,81.07276725769043
931,65.58233642578125
932,37.79349732398987
933,31.343524932861328
934,38.456950664520264
935,59.03858828544617
936,40.87809991836548
937,71.78118467330933
938,38.6865656375885
939,40.599804639816284
940,39.570865631103516
941,27.689706802368164
942,40.22728228569031
943,55.063610315322876
944,29.036686420440674
945,76.35963535308838
946,31.73628044128418
947,43.07457089424133
948,31.000043392181396
949,22.02575397491455
950,31.899670600891113
951,49.86789411306381
952,57.941731452941895
953,63.51737308502197
954,76.64858150482178
955,38.079230546951294
956,76.04130363464355
957,49.111807465553284
958,71.0073094367981
959,48.94109532237053
960,75.41574668884277
961,66.5487470626831
962,36.36778664588928
963,29.423672676086426
964,36.00589084625244
965,58.984177350997925
966,37.883116722106934
967,74.40683841705322
968,35.91982841491699
969,35.156322956085205
970,37.63760948181152
971,20.962340354919434
972,38.39595937728882
973,53.2970495223999
974,29.575597286224365
975,79.44916248321533
976,28.119220733642578
977,38.61652421951294
978,29.42415475845337
979,15.117459297180176
980,29.444555282592773
981,48.405055180191994
982,62.56475830078125
983,63.33428192138672
984,74.6388988494873
985,32.95375299453735
986,75.7767448425293
987,48.15453476831317
988,74.01375389099121
989,48.68343034386635
990,77.08350563049316
991,65.06623649597168
992,36.77818751335144
993,31.274700164794922
994,38.78400707244873
995,59.264853715896606
996,37.67503881454468
997,72.34215831756592
998,38.9461555480957
999,35.25840425491333
1000,38.38605880737305
1001,23.217135429382324
1002,40.70063281059265
1003,54.60559415817261
1004,30.755205631256104
1005,77.56748485565186
1006,31.633718490600586
1007,38.97403907775879
1008,32.89254570007324
1009,15.033462524414062
1010,30.747007369995117
1011,48.55554319918156
1012,64.72677040100098
1013,64.02636337280273
1014,73.83643627166748
1015,32.40952205657959
1016,74.71810626983643
1017,46.443777680397034
1018,73.74089241027832
1019,48.513763815164566
1020,75.1204833984375
1021,64.26232624053955
1022,38.45487141609192
1023,33.533514976501465
1024,35.55349588394165
1025,58.574076890945435
1026,39.768046617507935
1027,73.25258445739746
1028,37.830832958221436
1029,37.88695406913757
1030,37.12100100517273
1031,23.394021034240723
1032,38.12471151351929
1033,53.961541056632996
1034,29.28906011581421
1035,78.10526275634766
1036,31.679569244384766
1037,41.35837984085083
1038,30.0878005027771
1039,15.817351341247559
1040,30.742187976837158
1041,46.86561530828476
1042,62.88086700439453
1043,61.6764235496521
1044,74.40517044067383
1045,30.278002738952637
1046,75.91346454620361
1047,47.02859848737717
1048,75.20288944244385
1049,48.320139437913895
1050,76.89019775390625
1051,65.74046516418457
1052,42.74240827560425
