RowId,Location
1,64.36758613586426
2,35.38217639923096
3,30.25743341445923
4,35.15473508834839
5,58.8310489654541
6,37.04950833320618
7,73.03143310546875
8,37.173120975494385
9,38.9923632144928
10,33.96041250228882
11,21.650001525878906
12,37.819905281066895
13,56.26461696624756
14,27.467358112335205
15,80.48600578308105
16,26.43794345855713
17,39.9500527381897
18,24.91718101501465
19,17.127699851989746
20,28.023576736450195
21,49.538705706596375
22,57.211694955825806
23,63.05724048614502
24,73.99054527282715
25,32.002774715423584
26,75.04892921447754
27,47.590683460235596
28,70.56268358230591
29,47.37825411558151
30,75.35112476348877
31,66.66608905792236
32,35.82897090911865
33,28.8877272605896
34,36.33986806869507
35,57.9245080947876
36,37.14806056022644
37,75.30892753601074
38,36.421486616134644
39,35.413859367370605
40,39.149550676345825
41,18.500741958618164
42,36.737515926361084
43,55.466646909713745
44,29.92413568496704
45,81.00242042541504
46,28.969177722930908
47,40.73153471946716
48,31.190654754638672
49,13.943655967712402
50,30.771378993988037
51,48.95463967323303
52,63.75827693939209
53,65.88285970687866
54,77.73644542694092
55,31.380406379699707
56,76.63066005706787
57,48.89505609869957
58,75.91219425201416
59,48.83137482404709
60,80.62806129455566
61,65.30991268157959
62,37.81965637207031
63,34.64559602737427
64,36.4476842880249
65,59.99814748764038
66,32.71976280212402
67,74.74249935150146
68,34.874210357666016
69,38.38995623588562
70,35.402897357940674
71,26.831305503845215
72,35.93559265136719
73,55.85831952095032
74,29.555741786956787
75,77.90867328643799
76,26.185246467590332
77,42.5163094997406
78,28.06053400039673
79,16.99885368347168
80,29.195827960968018
81,51.465569257736206
82,59.53775453567505
83,62.489707946777344
84,75.00395965576172
85,36.88353180885315
86,76.79073143005371
87,51.87177908420563
88,73.56892204284668
89,51.35199809074402
90,74.79580307006836
91,66.3892765045166
92,38.126545429229736
93,31.53896427154541
94,39.588372230529785
95,59.510109186172485
96,39.548141956329346
97,73.01362323760986
98,39.26215624809265
99,38.52342081069946
100,37.03463673591614
101,25.315403938293457
102,38.53586483001709
103,54.412272691726685
104,31.61670970916748
105,78.47944736480713
106,30.636550426483154
107,40.88194012641907
108,29.566999912261963
109,21.51104736328125
110,32.25547742843628
111,49.25652140378952
112,62.2508111000061
113,62.1623740196228
114,77.13368225097656
115,35.15666484832764
116,76.7574405670166
117,48.385216265916824
118,73.03058624267578
119,49.53406494855881
120,76.25045013427734
121,67.14161109924316
122,36.56290054321289
123,28.61496591567993
124,37.86064910888672
125,57.77218580245972
126,36.93712592124939
127,71.08891439437866
128,40.06758642196655
129,36.27325987815857
130,41.13428735733032
131,20.304885864257812
132,38.2135705947876
133,56.69237422943115
134,31.097907543182373
135,75.64633083343506
136,29.539398193359375
137,39.09263062477112
138,31.172414302825928
139,15.76984977722168
140,32.28155994415283
141,49.65511107444763
142,62.84058380126953
143,62.71468162536621
144,75.72586727142334
145,31.45999574661255
146,77.32937622070312
147,49.29344040155411
148,72.3601484298706
149,51.93092429637909
150,79.3886775970459
151,67.66577053070068
152,38.19212007522583
153,28.50577211380005
154,36.421496629714966
155,59.852135181427
156,35.09477663040161
157,74.33572196960449
158,36.146498680114746
159,38.2463915348053
