RowId,Location
1,65.84037637710571
2,37.33602046966553
3,30.06005859375
4,37.23277187347412
5,58.728577852249146
6,38.57787609100342
7,72.76974678039551
8,37.78960704803467
9,36.985825538635254
10,38.252009868621826
11,23.608617782592773
12,38.665725231170654
13,56.12322735786438
14,30.203972339630127
15,78.23388862609863
16,29.920856952667236
17,39.83684706687927
18,30.043856620788574
19,16.43419075012207
20,31.165915489196777
21,47.76672526448965
22,56.593682527542114
23,62.93943929672241
24,74.79433250427246
25,33.41193437576294
26,74.83004665374756
27,47.86078669130802
28,71.38236093521118
29,48.121373534202576
30,81.63774490356445
31,63.54503774642944
32,38.127267837524414
33,32.485785484313965
34,38.74769353866577
35,57.3352997303009
36,38.860527992248535
37,70.06622886657715
38,39.27780246734619
39,38.685401916503906
40,39.21144676208496
41,26.90083122253418
42,39.32848763465881
43,54.727641105651855
44,32.20062589645386
45,75.21323204040527
46,32.610114097595215
47,40.345603466033936
48,31.865541458129883
49,20.230693817138672
50,32.915353775024414
51,47.49168473482132
52,55.893444299697876
53,60.94255542755127
54,71.47612380981445
55,34.78794479370117
56,72.11920738220215
57,48.365180030465126
58,69.31778955459595
59,48.40822076797485
60,77.92680931091309
61,63.9233136177063
62,37.180734157562256
63,31.42258071899414
64,37.3230357170105
65,58.83743691444397
66,39.23122787475586
67,70.19017696380615
68,39.33308458328247
69,38.06212091445923
70,38.59902262687683
71,25.31868267059326
72,38.76723003387451
73,55.75911283493042
74,30.50096368789673
75,76.33169460296631
76,31.080807209014893
77,40.73896622657776
78,31.569884777069092
79,19.32697105407715
80,32.489317417144775
81,48.518783032894135
82,55.40321660041809
83,61.96408939361572
84,72.44306659698486
85,34.847511291503906
86,73.09052181243896
87,48.85389143228531
88,69.59106731414795
89,47.83422338962555
90,78.59827136993408
91,68.82861757278442
92,35.20869255065918
93,26.016414642333984
94,35.144715785980225
95,60.88198471069336
96,36.73477792739868
97,77.68682098388672
98,35.89387035369873
99,34.381535053253174
100,36.310415267944336
101,17.465452194213867
102,36.48146438598633
103,57.84956073760986
104,25.801308631896973
105,84.8803539276123
106,26.128562450408936
107,38.059327125549316
108,25.760494709014893
109,9.995641708374023
110,27.760956287384033
111,48.21308883279562
112,59.04805898666382
113,66.64080905914307
114,80.87675857543945
115,30.28425407409668
116,81.29779815673828
117,48.06767298839986
118,76.95291709899902
119,47.85643172264099
120,88.4056921005249
121,64.81853771209717
122,38.145792961120605
123,31.906296730041504
124,38.21739721298218
125,57.66857600212097
126,38.65589189529419
127,70.92815923690796
128,38.072792530059814
129,37.849491119384766
130,38.92713475227356
131,25.355642795562744
132,38.72769641876221
133,54.75441026687622
134,31.365983963012695
135,75.85350036621094
136,31.882633209228516
137,39.82579779624939
138,31.237884521484375
139,18.777116775512695
140,32.08934211730957
141,46.927276611328125
142,55.98192286491394
143,61.402055740356445
144,72.20126152038574
145,33.729769706726074
146,72.77611827850342
147,47.76670052111149
148,70.16858053207397
149,48.176486134529114
150,79.70391368865967
151,68.81665277481079
152,35.58348226547241
153,26.346725463867188
154,34.978325843811035
155,61.17116403579712
156,36.78348255157471
157,77.44131660461426
158,36.283008098602295
159,34.988378047943115
160,37.013516664505005
161,17.85134983062744
162,36.57095503807068
163,57.79193615913391
164,25.807734489440918
165,84.19311332702637
166,26.11860179901123
167,38.447415590286255
168,25.85947608947754
169,10.29909896850586
170,27.555679321289062
171,48.19928475469351
172,58.63698220252991
173,66.11363124847412
174,80.05965614318848
175,30.200148582458496
176,81.10944271087646
177,48.35993720591068
178,75.78072738647461
179,47.73196792602539
180,88.10536479949951
181,66.9126706123352
182,36.61075401306152
183,28.286436080932617
184,36.833165645599365
185,59.56330990791321
186,37.352216720581055
187,75.06198692321777
188,36.648210525512695
189,35.67521953582764
190,37.15704417228699
191,20.320913314819336
192,37.36765480041504
193,55.957265853881836
194,27.998600006103516
195,81.24585342407227
196,29.046521186828613
197,39.10746645927429
198,28.261277675628662
199,14.050163269042969
200,29.456435680389404
201,48.583692848682404
202,57.692014932632446
203,64.49415063858032
204,77.7513484954834
205,31.944265365600586
206,77.83624935150146
207,47.83365561068058
208,74.49027442932129
209,48.44554817676544
210,84.89576053619385
211,64.16830444335938
212,37.62481212615967
213,31.404919624328613
214,38.0199658870697
215,58.296363830566406
216,38.551812171936035
217,70.79656505584717
218,38.83913040161133
219,38.128602504730225
220,38.67380905151367
221,25.28394842147827
222,38.607755184173584
223,55.534740686416626
224,30.776846408843994
225,76.87541198730469
226,31.56593084335327
227,40.312028646469116
228,31.164198875427246
229,19.564069747924805
230,32.30043983459473
231,48.13504030555487
232,56.07675290107727
233,61.87246513366699
234,72.68449974060059
235,34.71491718292236
236,72.81972026824951
237,48.8826590180397
238,69.99702644348145
239,48.19448268413544
240,78.66661834716797
241,64.59244108200073
242,37.66268491744995
243,31.437312126159668
244,37.426719188690186
245,58.927807331085205
246,38.486552238464355
247,71.53259468078613
