RowId,Location
1,66.4807677268982
2,37.680723667144775
3,29.620925903320312
4,35.588961124420166
5,57.15751791000366
6,37.083340644836426
7,72.62942504882812
8,40.43368935585022
9,37.37705111503601
10,34.122543811798096
11,18.88407325744629
12,35.65084362030029
13,56.11077260971069
14,24.785499572753906
15,81.22462463378906
16,25.27628231048584
17,39.8234224319458
18,24.620070934295654
19,13.445703506469727
20,23.558835983276367
21,48.6654806882143
22,53.42992043495178
23,63.82307481765747
24,76.17871284484863
25,30.91518259048462
26,75.81402397155762
27,47.76704350858927
28,69.41262245178223
29,48.053472843021154
30,78.15624046325684
31,68.18870115280151
32,37.05217909812927
33,28.879451751708984
34,36.68034267425537
35,58.41846299171448
36,36.82005500793457
37,77.97508335113525
38,37.85916495323181
39,35.554983615875244
40,37.59983539581299
41,19.069327354431152
42,38.604689598083496
43,56.96377444267273
44,30.038240432739258
45,83.01664638519287
46,29.837594032287598
47,36.53207302093506
48,29.247689723968506
49,12.105134010314941
50,29.520897388458252
51,49.79195237159729
52,67.45355987548828
53,63.20862150192261
54,76.23445701599121
55,29.31143617630005
56,78.1505241394043
57,47.33044213056564
58,78.49254512786865
59,49.25318419933319
60,83.57109832763672
61,64.4666919708252
62,37.24762272834778
63,31.67754077911377
64,38.26342535018921
65,57.57717561721802
66,37.78954839706421
67,72.6996431350708
68,33.26249027252197
69,39.06984257698059
70,37.73354959487915
71,24.258810997009277
72,37.06166410446167
73,53.38956427574158
74,26.430879592895508
75,75.98496150970459
76,25.262420654296875
77,40.057488441467285
78,29.493244171142578
79,19.547487258911133
80,31.31450128555298
81,48.95280647277832
82,63.10837697982788
83,62.39245319366455
84,74.95153141021729
85,38.96877479553223
86,75.8521614074707
87,49.56515783071518
88,72.8011121749878
89,51.01650810241699
90,74.82865905761719
91,66.50350999832153
92,38.99716830253601
93,30.738967895507812
94,40.006221771240234
95,57.6555712223053
96,38.76087427139282
97,70.67734336853027
98,41.02727651596069
99,36.00836420059204
100,40.10029077529907
101,24.097025871276855
102,40.50968956947327
103,58.092390060424805
104,29.034879684448242
105,79.84648418426514
106,31.910073280334473
107,39.85854434967041
108,31.149197101593018
109,18.089109420776367
110,33.14362335205078
111,48.63581581413746
112,62.597880363464355
113,63.31666374206543
114,77.81835651397705
115,35.40156269073486
116,79.42584800720215
117,46.888071835041046
118,73.75256824493408
119,50.28931367397308
120,77.67606353759766
121,65.60541200637817
122,36.11203622817993
123,28.691940307617188
124,35.90859031677246
125,57.486790895462036
126,36.85581350326538
127,69.34363031387329
128,38.59725379943848
129,37.71608591079712
130,39.05248260498047
131,19.519360542297363
132,38.42485427856445
133,51.700069427490234
134,31.230002403259277
135,78.02617835998535
136,30.741386890411377
137,36.831707239151
138,28.666155338287354
139,17.620914459228516
140,30.74937629699707
141,48.44994230568409
142,61.53462553024292
143,62.44800567626953
144,79.41392040252686
145,30.573659420013428
146,78.40283203125
147,46.15313619375229
148,74.765625
149,49.79756677150726
150,78.44389915466309
151,69.49402570724487
152,37.53714680671692
153,29.52523899078369
154,37.18674087524414
155,60.144410133361816
156,37.84373188018799
157,77.41286087036133
158,38.64493489265442
159,39.96937966346741
160,35.924335956573486
161,21.699076652526855
162,36.065895080566406
163,57.77345108985901
164,31.08776092529297
165,84.62127113342285
166,29.031789779663086
167,40.69119071960449
168,28.51316499710083
169,13.975075721740723
170,32.225834369659424
171,48.47773142158985
172,61.347657680511475
173,65.95139837265015
174,74.86910247802734
175,33.488800048828125
176,76.6316728591919
177,49.708066284656525
178,71.92436456680298
179,51.005441308021545
180,76.30926704406738
181,67.48068952560425
182,35.51529121398926
183,25.129631996154785
184,36.42091083526611
185,59.45784401893616
186,34.68186950683594
187,74.7619571685791
188,35.364163398742676
189,36.23705506324768
190,34.32981634140015
191,17.05678653717041
192,35.446545124053955
193,61.77891969680786
194,23.146270751953125
195,81.19431495666504
196,26.59694766998291
197,41.181448459625244
198,23.17833423614502
199,13.099285125732422
200,23.840269088745117
201,49.331406354904175
202,58.28928995132446
203,64.51394319534302
204,75.91407108306885
205,31.553110599517822
206,77.92539596557617
207,49.859749138355255
208,76.18575382232666
209,49.113335967063904
210,77.09442615509033
211,68.63079500198364
212,32.98623275756836
213,29.87983989715576
214,33.79271364212036
215,58.758768796920776
216,33.769590854644775
217,74.48605728149414
