RowId,Location
1,69.59674501419067
2,38.01341772079468
3,31.768216609954834
4,37.19130778312683
5,59.576818227767944
6,40.5919132232666
7,76.31924629211426
8,39.356191635131836
9,37.23694968223572
10,39.56853675842285
11,21.41927433013916
12,36.63355207443237
13,59.08662700653076
14,25.744972229003906
15,78.09134101867676
16,24.428797245025635
17,41.07309293746948
18,23.610088348388672
19,15.378081321716309
20,25.026001453399658
21,49.13749051094055
22,60.01267147064209
23,62.349266052246094
24,76.81357955932617
25,29.063056468963623
26,75.96229362487793
27,47.74119058996439
28,74.88858890533447
29,47.89936834573746
30,81.32956123352051
31,68.32384586334229
32,34.488028049468994
33,29.223805904388428
34,35.87854528427124
35,56.55415105819702
36,35.50798988342285
37,77.04509353637695
38,35.787214279174805
39,37.43956017494202
40,36.73427867889404
41,20.188785552978516
42,36.70334029197693
43,59.21126317977905
44,30.334158897399902
45,81.41113471984863
46,31.957317352294922
47,38.50524616241455
48,30.392399311065674
49,14.450606346130371
50,29.289782524108887
51,51.32798767089844
52,63.0637149810791
53,63.05501174926758
54,74.9747543334961
55,32.05643892288208
56,75.70603466033936
57,50.112522304058075
58,77.40835475921631
59,50.210463881492615
60,80.44707870483398
61,65.34662532806396
62,35.96159648895264
63,33.32430553436279
64,37.444292306900024
65,56.570454597473145
66,36.109989166259766
67,71.58357810974121
68,35.269283294677734
69,39.96959567070007
70,37.05905771255493
71,23.15540885925293
72,38.68507504463196
73,55.482932567596436
74,28.186437606811523
75,75.48171043395996
76,26.502286434173584
77,43.99357330799103
78,27.286973476409912
79,18.183892250061035
80,29.706839561462402
81,51.03593945503235
82,60.130645751953125
83,62.065260887145996
84,75.15251541137695
85,39.027591705322266
86,76.61597156524658
87,51.33993351459503
88,72.25279998779297
89,51.2004554271698
90,78.11987400054932
91,67.86459589004517
92,39.4801139831543
93,32.430161476135254
94,41.04007959365845
95,60.63462495803833
96,39.617024660110474
97,74.3715991973877
98,39.72390174865723
99,37.14770793914795
100,37.88310384750366
101,23.221003532409668
102,40.095346212387085
103,57.779465675354004
104,29.48771381378174
105,81.75724983215332
106,30.136433601379395
107,39.76476716995239
108,30.116589546203613
109,18.332942962646484
110,32.740726947784424
111,50.95223307609558
112,62.205413818359375
113,65.34746646881104
114,79.81027221679688
115,36.25938820838928
116,79.05415534973145
117,50.38641178607941
118,75.6198148727417
119,51.61384677886963
120,76.21283912658691
121,66.94980525970459
122,36.803772926330566
123,29.583097457885742
124,38.38564968109131
125,56.369150161743164
126,39.917322635650635
127,72.17623901367188
128,37.42921686172485
129,36.70230174064636
130,37.55365705490112
131,21.742741584777832
132,38.815001249313354
133,55.87050104141235
134,28.590225219726562
135,77.16621208190918
136,27.767515182495117
137,39.90978527069092
138,28.402796745300293
139,17.230064392089844
140,30.745631217956543
141,49.894028663635254
142,62.813305377960205
143,63.6947135925293
144,77.4602108001709
145,32.53393077850342
146,76.19033718109131
147,52.39899158477783
148,74.75525379180908
149,51.942129492759705
150,79.58214569091797
151,69.28637838363647
152,36.892669916152954
153,28.656510829925537
154,38.89008378982544
155,59.76913046836853
156,38.263723611831665
157,74.9368257522583
158,37.436771392822266
159,35.86815404891968
160,37.841073989868164
161,20.016011238098145
162,39.29145812988281
163,54.03366708755493
164,30.51192283630371
165,82.03395080566406
166,28.64238739013672
167,39.55838942527771
168,30.640647411346436
169,12.4775390625
170,31.288148403167725
171,47.94834780693054
172,60.37165689468384
173,66.4729814529419
174,77.68937587738037
175,33.267338275909424
176,77.15793228149414
177,48.99455255270004
178,73.5666446685791
179,50.191451489925385
180,76.54373359680176
181,69.99626541137695
182,35.84629440307617
183,28.772310733795166
184,37.368544578552246
185,60.293445110321045
186,36.560195446014404
187,76.70950126647949
188,38.17346906661987
189,37.08526039123535
