RowId,Location
1,65.91301202774048
2,37.687079429626465
3,29.196724891662598
4,39.37834668159485
5,59.99213218688965
6,38.78640961647034
7,69.92160987854004
8,34.71467113494873
9,40.68314838409424
10,34.45528507232666
11,27.26448154449463
12,37.76397943496704
13,55.94910907745361
14,31.41808032989502
15,78.50693035125732
16,33.97019577026367
17,42.76498532295227
18,26.723583698272705
19,18.589570999145508
20,32.35796642303467
21,47.13527548313141
22,55.372307538986206
23,64.30564498901367
24,72.68710613250732
25,35.589078426361084
26,73.18049812316895
27,51.78315281867981
28,66.9202823638916
29,52.262855887413025
30,80.14006519317627
31,63.65305709838867
32,37.44414567947388
33,29.109314918518066
34,37.58255910873413
35,59.54709577560425
36,38.70883297920227
37,70.9478988647461
38,38.98644948005676
39,40.01745843887329
40,37.7861065864563
41,24.87266492843628
42,36.7070095539093
43,56.628453969955444
44,33.08347463607788
45,76.85552501678467
46,32.92629146575928
47,39.70609259605408
48,31.762434482574463
49,18.286900520324707
50,31.389527320861816
51,47.30464446544647
52,55.82089376449585
53,62.3242449760437
54,71.90303707122803
55,36.499149799346924
56,73.44291687011719
57,48.84150856733322
58,71.70984220504761
59,48.922400772571564
60,79.14678955078125
61,60.77775478363037
62,40.01340579986572
63,32.64574384689331
64,42.43239748477936
65,58.439297676086426
66,40.21198296546936
67,64.43326234817505
68,37.75371766090393
69,42.85651731491089
70,36.44065475463867
71,32.05449199676514
72,38.402350187301636
73,55.11026930809021
74,35.46214199066162
75,71.83188343048096
76,39.23118495941162
77,42.688369274139404
78,32.51920509338379
79,26.638302326202393
80,34.87190866470337
81,48.25394209474325
82,52.47640836238861
83,59.427123069763184
84,66.50462007522583
85,39.12921166419983
86,67.04379415512085
87,50.22340178489685
88,63.83051347732544
89,51.94839334487915
90,72.95536422729492
91,68.64026498794556
92,37.55677556991577
93,29.044010639190674
94,36.378318071365356
95,59.21566843986511
96,37.23970413208008
97,76.50852298736572
98,36.246737480163574
99,35.34143400192261
100,37.40697383880615
101,17.061490058898926
102,39.60112380981445
103,54.45892596244812
104,25.46100425720215
105,84.48765563964844
106,25.728288173675537
107,38.19561982154846
108,26.923155784606934
109,12.436717987060547
110,29.878642559051514
111,46.63227903842926
112,57.905301332473755
113,66.32399797439575
114,80.2840404510498
115,30.542713165283203
116,81.52070617675781
117,48.95886021852493
118,75.55525875091553
119,47.88628435134888
120,88.43141269683838
121,65.18886709213257
122,40.885982036590576
123,31.56963872909546
124,36.60310935974121
125,58.06642770767212
126,39.14335298538208
127,71.06357288360596
128,39.049975633621216
129,37.43924903869629
130,39.18527841567993
131,23.424327850341797
132,42.13273894786835
133,52.2325154542923
134,31.405343055725098
135,74.63105392456055
136,34.87583827972412
137,39.57645106315613
138,30.8189377784729
139,19.276053428649902
140,33.44405937194824
141,46.04016065597534
142,56.616530656814575
143,63.990853786468506
144,71.33844423294067
145,34.9389853477478
146,73.36762046813965
147,47.61890959739685
148,66.85388660430908
149,47.43029022216797
150,76.9258804321289
151,69.16439294815063
152,35.143714427948
153,26.71710205078125
154,34.429819107055664
155,61.42591667175293
156,35.89252281188965
157,78.97256183624268
158,35.97882699966431
159,36.967713832855225
160,36.185912132263184
161,18.187374114990234
162,35.152276039123535
163,58.02680540084839
164,27.009544372558594
165,85.64984321594238
166,25.250202655792236
167,38.47024941444397
168,26.454774856567383
169,8.26362133026123
170,27.314133167266846
171,46.827040672302246
172,58.506043910980225
173,66.63459491729736
174,81.34724807739258
175,30.860379695892334
176,81.71768188476562
177,49.234250485897064
178,78.10394954681396
179,48.88366734981537
180,89.44891548156738
181,64.42724275588989
182,40.47603893280029
183,31.573010444641113
184,39.03728985786438
185,57.9015154838562
186,39.887956380844116
187,68.48834466934204
188,37.56411910057068
189,39.01212501525879
190,37.71378707885742
191,26.21099853515625
192,41.5917534828186
193,52.83988845348358
194,31.916883945465088
195,74.41077518463135
196,35.88240337371826
197,41.22769904136658
198,29.978264808654785
199,22.072139739990234
200,34.492056369781494
201,46.836769580841064
202,55.39462208747864
203,63.162214279174805
204,70.00824451446533
205,36.08049774169922
206,71.7526159286499
207,49.30281454324722
208,65.12094783782959
209,49.323582887649536
210,76.3956527709961
211,63.29858922958374
212,38.528902530670166
213,30.016483783721924
214,38.16620993614197
215,58.91450500488281
216,38.91364002227783
217,69.92506313323975
218,39.01462697982788
219,38.20117521286011
220,38.19241189956665
221,23.25508975982666
222,39.11262559890747
223,54.760289669036865
224,31.61638069152832
225,78.24963855743408
226,32.19938850402832
227,39.19374489784241
228,31.73928165435791
229,19.573991775512695
230,31.866745948791504
231,46.66752898693085
232,55.83245086669922
233,62.9523983001709
234,72.18780040740967
235,35.552889347076416
236,74.25317001342773
237,48.924698889255524
238,70.79991960525513
239,48.37728452682495
240,78.90024948120117
241,66.04707670211792
242,36.30473041534424
243,29.79140853881836
244,39.0083212852478
245,59.12454628944397
246,38.56037950515747
247,71.04126691818237
248,36.53666424751282
249,36.21837043762207
250,37.13674879074097
251,24.809334754943848
252,38.307581663131714
253,56.70082139968872
254,29.27651882171631
255,79.19886589050293
256,30.96485424041748
257,40.60058927536011
258,28.40357494354248
259,17.849470138549805
260,31.30720281600952
261,48.9496865272522
262,56.991464138031006
263,62.91002655029297
264,75.1190071105957
265,32.599751472473145
266,74.42654514312744
267,48.82578045129776
268,70.40216159820557
269,49.29484713077545
270,81.23240947723389
271,67.12828874588013
272,37.09255027770996
273,30.3400239944458
274,37.689780950546265
275,59.561174154281616
276,37.7468683719635
277,73.9065170288086
278,36.248542070388794
279,38.31041193008423
