RowId,Location
1,68.78783512115479
2,37.223198890686035
3,31.800769329071045
4,36.7620906829834
5,57.574692249298096
6,39.17316126823425
7,71.7736587524414
8,40.01924514770508
9,35.79330253601074
10,35.260658740997314
11,20.276198387145996
12,35.227548122406006
13,57.110865354537964
14,23.171530723571777
15,80.4040060043335
16,27.095340728759766
17,40.889973163604736
18,22.207571983337402
19,15.587347984313965
20,22.589518547058105
21,49.37874537706375
22,58.72860145568848
23,65.9690408706665
24,77.1928482055664
25,27.8855881690979
26,75.11669254302979
27,46.78326219320297
28,69.8593339920044
29,49.55386108160019
30,78.52092933654785
31,67.56768894195557
32,36.12015151977539
33,27.54697322845459
34,37.158024072647095
35,58.67422699928284
36,38.04492688179016
37,77.26827049255371
38,37.14965558052063
39,36.24411606788635
40,39.34957194328308
41,19.681729316711426
42,40.06175422668457
43,56.23599672317505
44,29.9431471824646
45,81.35657215118408
46,29.77983856201172
47,38.72681164741516
48,30.12694501876831
49,14.060311317443848
50,31.723437309265137
51,49.06767922639847
52,64.7195692062378
53,66.2757682800293
54,76.38726997375488
55,30.65660333633423
56,77.5563268661499
57,49.076653361320496
58,79.30106735229492
59,49.29076141119003
60,82.19746971130371
61,63.517882347106934
62,38.01625871658325
63,33.46093940734863
64,39.14929676055908
65,58.56889772415161
66,36.785446643829346
67,71.39234590530396
68,38.0895938873291
69,38.70851755142212
70,39.27940893173218
71,24.310905933380127
72,37.11616516113281
73,56.36938762664795
74,24.993998050689697
75,77.20657253265381
76,26.598398208618164
77,43.55036473274231
78,26.4209303855896
79,19.863730430603027
80,29.575364112854004
81,50.03884702920914
82,57.15132808685303
83,62.8032603263855
84,74.42105484008789
85,37.83501362800598
86,76.84456157684326
87,50.903440117836
88,72.7327995300293
89,49.10273587703705
90,74.69734382629395
91,67.02357959747314
92,38.56950759887695
93,30.225000858306885
94,39.235244035720825
95,57.876232624053955
96,39.425726652145386
97,72.42712783813477
98,38.96933341026306
99,37.53640294075012
100,38.829156160354614
101,23.03572368621826
102,40.96610069274902
103,54.98198175430298
104,29.749101161956787
105,79.20351505279541
106,30.303783416748047
107,38.30344820022583
108,29.613163948059082
109,17.645238876342773
110,30.493446350097656
111,48.0400999635458
112,61.834811210632324
113,65.71246147155762
114,76.67163276672363
115,34.97095012664795
116,78.04727268218994
117,48.16098940372467
118,74.42015933990479
119,50.95097100734711
120,76.48396682739258
121,67.13557434082031
122,37.468634605407715
123,29.336156845092773
124,37.89263463020325
125,57.51385974884033
126,38.82813763618469
127,71.40314483642578
128,39.176586627960205
129,35.83146858215332
130,38.651679039001465
131,19.429676055908203
132,38.7993586063385
133,54.49990439414978
134,28.587411403656006
135,76.28359794616699
136,31.341593742370605
137,39.553704500198364
138,28.89865493774414
139,15.359716415405273
140,31.04638910293579
141,48.645516738295555
142,65.2089614868164
143,64.00246238708496
144,76.48876762390137
145,29.90721559524536
146,75.78178024291992
147,48.13258159160614
148,73.57661533355713
149,49.710893511772156
150,80.11027908325195
151,66.28737831115723
152,36.94259262084961
153,30.71885633468628
154,37.05127573013306
155,56.39151406288147
156,38.84330606460571
157,72.44622230529785
158,36.596205711364746
159,37.9659948348999
160,38.03781294822693
161,21.33405303955078
162,41.362828731536865
163,55.51803660392761
164,29.661582469940186
165,79.94065475463867
166,30.531314849853516
167,39.580076694488525
168,29.565629482269287
169,17.039196968078613
170,31.33238410949707
171,47.18977779150009
172,59.12660551071167
173,65.98657894134521
174,74.37628841400146
175,34.8785605430603
176,77.05067253112793
177,48.628220558166504
178,70.78835105895996
179,49.941034734249115
180,75.1298017501831
181,65.60946607589722
182,36.04402828216553
183,25.975659370422363
184,35.16056442260742
185,56.426894187927246
186,35.42570114135742
187,73.1215353012085
188,36.95831751823425
189,34.21062898635864
190,35.60278129577637
191,19.22566509246826
192,34.97154664993286
193,56.713194608688354
194,27.573040008544922
195,79.51492023468018
196,27.34111976623535
197,38.79558348655701
198,25.69825315475464
199,13.007944107055664
200,25.281251907348633
201,47.593960627913475
202,57.92790913581848
203,61.871910095214844
204,76.77688407897949
205,29.513720512390137
206,75.81140899658203
207,43.91181671619415
208,71.52985095977783
209,47.155232191085815
210,77.29126167297363
211,68.71445846557617
212,34.722962379455566
213,29.412405967712402
214,34.33810901641846
215,59.349316120147705
216,33.66892719268799
217,75.63103866577148
218,35.0750298500061
219,36.043782234191895
220,35.599854469299316
221,20.656654357910156
222,34.5689263343811
223,58.06613087654114
224,26.11583662033081
225,82.19761562347412
226,26.350467681884766
227,38.63941025733948
228,24.5851993560791
229,13.434757232666016
230,24.784396648406982
231,48.861680924892426
232,61.64820671081543
233,65.08832502365112
234,74.77336692810059
235,31.31482458114624
236,76.03643131256104
237,49.04979979991913
238,75.4647388458252
239,49.52940094470978
240,75.5778865814209
241,65.47960567474365
242,39.705910205841064
243,32.420320987701416
244,38.62569522857666
245,59.15292406082153
246,38.96630358695984
247,71.32382440567017
248,40.271681785583496
249,38.39696145057678
250,39.53053951263428
251,24.54588747024536
252,38.45441222190857
253,56.91698384284973
254,30.628865718841553
255,77.09852027893066
256,33.02167510986328
257,42.73681426048279
258,29.490670680999756
259,19.209331512451172
260,28.652571201324463
261,48.49381636083126
262,62.03818416595459
263,59.753258228302
264,74.7978343963623
265,32.056018352508545
266,73.49840927124023
267,47.36352056264877
268,72.74077033996582
269,47.9795880317688
270,79.96408081054688
271,67.47279739379883
272,37.709272384643555
273,31.748608589172363
274,37.83614659309387
275,59.74951672554016
276,37.49737215042114
277,73.38270950317383
278,38.69181776046753
279,37.34549617767334
280,36.070165157318115
281,21.52910041809082
282,36.03770399093628
283,56.15145134925842
284,26.0669903755188
285,77.8569917678833
286,29.372337341308594
287,41.39052414894104
288,25.26308298110962
289,16.73173713684082
290,27.54900026321411
291,48.29831908643246
292,59.64454793930054
293,62.93872117996216
294,73.07787036895752
295,31.850011825561523
296,71.09085416793823
297,48.2588814496994
298,68.77773571014404
299,49.34482830762863
300,77.2553186416626
301,66.70675277709961
302,39.16630554199219
303,32.779592514038086
304,35.62401580810547
305,57.50606846809387
306,40.12025213241577
307,71.81950235366821
308,43.47359347343445
309,36.445435523986816
310,38.417171001434326
311,22.792499542236328
312,35.69354581832886
313,56.4714732170105
314,30.889729499816895
315,81.5848560333252
316,35.743449211120605
317,43.87139439582825
318,29.11162805557251
319,17.637070655822754
320,26.640502452850342
321,49.129681169986725
322,59.66457939147949
323,62.81779146194458
324,81.72653388977051
325,28.37971544265747
326,75.53032493591309
327,45.90870130062103
328,73.85442924499512
329,45.63393759727478
330,77.97107219696045
331,66.8866081237793
332,40.02166128158569
333,32.75658988952637
334,37.9198694229126
335,59.340978384017944
336,39.1181366443634
337,73.31986427307129
338,38.76395130157471
339,39.43080711364746
340,38.768460273742676
341,25.607801914215088
342,38.86518573760986
343,54.64243268966675
344,30.96492862701416
345,78.9713659286499
346,33.268484115600586
347,42.33219337463379
348,30.64590311050415
349,20.66447639465332
350,32.47634840011597
351,48.578720793128014
352,64.3119707107544
353,63.5022497177124
354,75.34449291229248
355,34.73033809661865
356,75.15208053588867
357,49.06168305873871
358,75.56515502929688
359,49.76662051677704
360,77.64974784851074
361,67.30578231811523
362,38.13980841636658
363,28.578763961791992
364,38.57868576049805
365,59.145811557769775
366,36.49943232536316
367,74.47462463378906
368,37.35062384605408
369,35.769227027893066
370,37.51944351196289
371,19.30015468597412
372,36.74794006347656
373,56.57389211654663
374,28.39811611175537
375,77.6310338973999
376,28.876081466674805
377,41.157848596572876
378,29.155124187469482
379,14.159520149230957
380,30.363749027252197
381,50.77374404668808
382,65.91280460357666
383,61.53700017929077
384,75.21486568450928
385,29.732186794281006
386,76.30210018157959
387,47.691205859184265
388,77.0364933013916
389,50.606644570827484
390,82.09142589569092
391,65.13126754760742
392,34.66339731216431
393,24.86084747314453
394,35.75679302215576
395,56.51750421524048
396,35.81300497055054
397,71.55354881286621
398,35.80455207824707
399,31.179614067077637
400,35.25561761856079
401,17.16891574859619
402,36.12694001197815
403,52.22217893600464
404,27.66064453125
405,77.12281322479248
406,31.14606285095215
407,35.45510530471802
408,28.220483779907227
409,12.315653800964355
410,28.914586544036865
411,43.11194086074829
412,65.86041784286499
413,61.808183670043945
414,74.09435176849365
415,29.42768955230713
416,74.39674472808838
417,42.81649625301361
418,75.62226963043213
419,45.15148365497589
420,76.77402305603027
421,67.59352684020996
422,39.82673120498657
423,32.3252592086792
424,38.792776107788086
425,61.109673500061035
426,41.544721841812134
427,75.67449760437012
428,39.424787521362305
429,39.721198081970215
430,41.63717794418335
431,22.51706027984619
432,38.88535666465759
433,55.97583603858948
434,34.12800979614258
435,81.77749729156494
436,34.50104856491089
437,41.50831890106201
438,32.8627495765686
439,17.200879096984863
440,32.09719705581665
441,49.04808336496353
442,67.81628322601318
443,67.05462598800659
444,78.73946857452393
445,31.193861961364746
446,79.2544469833374
447,50.61964738368988
448,79.86081218719482
449,48.97308799624443
450,81.10019016265869
451,66.62257146835327
452,36.277313232421875
453,30.64463710784912
454,32.515854835510254
455,56.80940222740173
456,37.57995915412903
457,72.40802764892578
458,38.98016810417175
459,36.70849299430847
460,35.54001188278198
461,20.97682285308838
462,32.314674854278564
463,56.71214461326599
464,27.53615713119507
465,78.82191753387451
466,33.4405460357666
467,38.74280619621277
468,26.594531536102295
469,17.222376823425293
470,25.24903106689453
471,45.7649547457695
472,57.02430295944214
473,62.03701400756836
474,73.44890213012695
475,28.32306146621704
476,71.83041858673096
477,44.16390931606293
478,71.51580047607422
479,44.38782048225403
480,70.80060482025146
481,65.59449291229248
482,39.02380299568176
483,29.696105003356934
484,38.119993686676025
485,58.21585464477539
486,38.81039214134216
487,72.9206714630127
488,38.944689989089966
489,38.10108160972595
490,39.210673570632935
491,22.95823574066162
492,37.513219356536865
493,53.85655403137207
494,29.55605936050415
495,78.17844772338867
496,33.19798278808594
497,41.03629517555237
498,28.98495626449585
499,16.99914264678955
500,30.55620288848877
501,45.117500960826874
502,63.97863149642944
503,60.65261793136597
504,77.58465671539307
505,34.42301273345947
506,78.11245536804199
507,47.39045298099518
508,76.30927562713623
509,47.16211795806885
510,81.01457118988037
511,61.75485706329346
512,39.20205116271973
513,31.50256633758545
514,41.55318260192871
515,53.768516063690186
516,36.439669132232666
517,67.09108972549438
518,39.301472425460815
519,37.976481914520264
520,38.38514971733093
521,30.2218279838562
522,36.33768653869629
523,49.83913850784302
524,31.986652851104736
525,70.0175085067749
526,32.63513946533203
527,43.69599795341492
528,31.529252529144287
529,26.83864402770996
530,40.012486696243286
531,49.360396921634674
532,61.608930587768555
533,65.66296291351318
534,67.63781833648682
535,37.327107667922974
536,70.81711864471436
537,53.797537207603455
538,70.18874931335449
539,48.918158769607544
540,73.0484390258789
541,62.20295333862305
542,35.48156261444092
543,30.746675491333008
544,36.168837547302246
545,57.49364376068115
546,36.10081458091736
547,71.31530857086182
548,36.26766586303711
549,36.29570388793945
550,38.16988277435303
551,23.208051681518555
552,37.01475691795349
553,53.88552975654602
554,29.457202434539795
555,76.80839252471924
556,30.11129093170166
557,38.027424573898315
558,30.337132930755615
559,18.505640029907227
560,29.86787223815918
561,47.05020958185196
562,58.89819002151489
563,60.90588998794556
564,74.45481204986572
565,34.65394735336304
566,76.44309997558594
567,47.01404678821564
568,74.82704257965088
569,48.698277086019516
570,75.7276782989502
571,65.44760799407959
572,35.80117464065552
573,30.00971031188965
574,36.957939863204956
575,56.22667837142944
576,36.30785393714905
577,73.1079797744751
578,37.00572109222412
579,34.82438850402832
580,35.08426809310913
581,21.15194606781006
582,34.45909881591797
583,53.27173662185669
584,24.7246356010437
585,75.98025798797607
586,29.527098655700684
587,37.97311449050903
588,25.55703592300415
589,15.610138893127441
590,27.003633499145508
591,46.15934354066849
592,59.295984506607056
593,62.3345890045166
594,71.22782707214355
595,32.25675344467163
596,69.87407970428467
597,46.35237407684326
598,66.00335311889648
599,47.99624329805374
600,76.32875919342041
601,63.318928241729736
602,35.13990497589111
603,30.332253456115723
604,37.712815046310425
605,55.4387412071228
606,37.807517766952515
607,69.00221586227417
608,38.12123250961304
609,38.035505533218384
610,40.15892314910889
611,23.899420738220215
612,38.57281279563904
613,54.24781680107117
614,30.372153282165527
615,74.20276165008545
616,27.14520835876465
617,41.96875977516174
618,31.222081661224365
619,19.66329002380371
620,33.6028733253479
621,46.59503620862961
622,56.718900203704834
623,60.77338457107544
624,67.07760286331177
625,35.594013690948486
626,68.00673151016235
627,48.22733795642853
628,69.27275848388672
629,48.19967132806778
630,71.71870994567871
631,63.515939712524414
632,35.354750633239746
633,27.4456787109375
634,34.65081596374512
635,56.83848595619202
636,35.56455945968628
637,69.10003995895386
638,39.21492862701416
639,35.281259536743164
640,36.96599221229553
641,20.610949516296387
642,34.6577582359314
643,53.4140088558197
644,30.653433322906494
645,75.8501787185669
646,33.66390895843506
647,39.44794535636902
648,26.735929012298584
649,13.783624649047852
650,28.52254343032837
651,47.220811665058136
652,65.02737522125244
653,61.82084798812866
654,73.65953922271729
655,28.187265872955322
656,74.01665782928467
657,43.307915568351746
658,73.17975997924805
659,47.08157980442047
660,73.33560276031494
661,65.91481876373291
662,37.89790320396423
663,31.156288146972656
664,35.48491287231445
665,56.20779991149902
666,38.762635946273804
667,71.81393194198608
668,40.35406494140625
669,36.42977786064148
670,36.14641571044922
671,21.96727466583252
672,35.76590394973755
673,53.88172960281372
674,29.059580326080322
675,78.87421131134033
676,33.047078132629395
677,40.11043381690979
678,26.519017696380615
679,15.780804634094238
680,26.945218563079834
681,45.80264836549759
682,60.89215278625488
683,64.83685111999512
684,77.56460094451904
685,29.47849988937378
686,75.25160121917725
687,47.246132612228394
688,73.4457836151123
689,47.39448040723801
690,76.08971214294434
691,65.40109634399414
692,40.85834884643555
693,31.9830379486084
694,35.55329132080078
695,57.27788972854614
696,39.9329195022583
697,72.11597442626953
698,39.966219663619995
699,40.59722113609314
700,39.942365884780884
701,27.67240047454834
702,34.45202922821045
703,56.717883825302124
704,33.06776762008667
705,78.0084400177002
706,35.73992729187012
707,41.631839990615845
708,32.416425704956055
709,21.869104385375977
710,26.223177909851074
711,42.814220666885376
712,64.05650424957275
713,57.462751150131226
714,72.4376220703125
715,31.537497997283936
716,67.7091064453125
717,43.72563993930817
718,72.46158027648926
719,42.727898955345154
720,73.05949401855469
721,63.501760482788086
722,35.348018646240234
723,28.92896604537964
724,36.66240906715393
725,56.44816875457764
726,37.37541604042053
727,71.41727685928345
728,36.364837646484375
729,36.04465413093567
730,37.8931188583374
731,25.22969627380371
732,38.73009467124939
733,55.36245131492615
734,28.20657205581665
735,80.42213344573975
736,27.51046657562256
737,39.92077946662903
738,29.244811534881592
739,20.34602165222168
740,31.948380947113037
741,42.690980315208435
742,56.58714509010315
743,66.65739440917969
744,72.34507083892822
745,34.51900005340576
746,73.65365982055664
747,50.19943428039551
748,68.67549419403076
749,47.67959350347519
750,71.4784984588623
751,65.7738790512085
752,32.89574861526489
753,25.70632266998291
754,39.163166999816895
755,60.29121923446655
756,34.825053691864014
757,74.48071575164795
758,36.00812530517578
759,35.6200475692749
760,38.99046778678894
761,20.56567668914795
762,40.66980314254761
763,53.79557776451111
764,27.92023515701294
765,79.53746509552002
