RowId,Location
1,66.22737264633179
2,37.313767433166504
3,29.763683795928955
4,36.3348491191864
5,59.80058312416077
6,37.6028516292572
7,73.62133884429932
8,37.358206272125244
9,36.35030436515808
10,37.626885652542114
11,22.787315368652344
12,37.73975229263306
13,56.34802007675171
14,29.149526596069336
15,79.24827861785889
16,30.404817581176758
17,39.0134117603302
18,29.25634002685547
19,16.37992286682129
20,30.492048740386963
21,47.94328057207167
22,56.35107707977295
23,62.90884780883789
24,75.71653461456299
25,32.8814435005188
26,76.08566665649414
27,47.925649009644985
28,71.58238506317139
29,47.701797008514404
30,83.2815170288086
31,66.63965034484863
32,36.76185607910156
33,29.408872604370117
34,36.556142807006836
35,59.77248215675354
36,37.943711042404175
37,73.60498237609863
38,37.845258951187134
39,36.0034339427948
40,37.20484900474548
41,22.567500114440918
42,37.82913064956665
43,56.29637861251831
44,29.420262336730957
45,80.45227432250977
46,29.10786724090576
47,38.66707634925842
48,28.711187839508057
49,15.491460800170898
50,29.795785903930664
51,47.71841745078564
52,57.28080081939697
53,63.100247383117676
54,76.4648494720459
55,32.52831029891968
56,76.74875450134277
57,47.89158567041159
58,72.62505912780762
59,47.80851888656616
60,83.28269863128662
61,65.59948539733887
62,36.35326838493347
63,30.616092681884766
64,36.780654430389404
65,60.04430866241455
66,37.086557149887085
67,72.38422107696533
68,36.554648637771606
69,36.76306486129761
70,37.7725396156311
71,23.909912109375
72,37.155253171920776
73,56.88737440109253
74,29.39710807800293
75,77.40388870239258
76,29.629899501800537
77,38.94221377372742
78,29.46613883972168
79,18.208027839660645
80,29.704007148742676
81,48.74405309557915
82,55.536731243133545
83,62.63933801651001
84,73.67455673217773
85,33.71911382675171
86,74.8694429397583
87,48.27178343385458
88,70.25311088562012
89,48.051005601882935
90,81.26991748809814
91,65.37527275085449
92,37.30298066139221
93,30.683415412902832
94,38.140175342559814
95,58.944462060928345
96,38.1989164352417
97,72.53525733947754
98,37.40831422805786
99,37.65595579147339
100,39.154460191726685
101,22.8596134185791
102,39.28938961029053
103,55.61725831031799
104,29.8628511428833
105,78.20183658599854
106,30.715603351593018
107,39.213423013687134
108,29.967411518096924
109,16.733333587646484
