RowId,Location
1,66.44359874725342
2,38.9046585559845
3,29.39847993850708
4,36.520256996154785
5,57.02101278305054
6,37.158124923706055
7,71.24428224563599
8,41.00040292739868
9,36.260987520217896
10,35.22452116012573
11,19.328338623046875
12,35.596527099609375
13,55.96047592163086
14,24.509456634521484
15,80.12289619445801
16,25.218798637390137
17,40.096713066101074
18,24.255676746368408
19,12.872360229492188
20,23.47280502319336
21,48.512719810009
22,54.282646894454956
23,62.409151554107666
24,75.7652177810669
25,30.22562313079834
26,76.65907573699951
27,47.29729749262333
28,70.22159242630005
29,47.223503082990646
30,79.40869903564453
31,67.35180044174194
32,37.48381805419922
33,28.592987537384033
34,37.86963987350464
35,57.642173051834106
36,37.32953095436096
37,77.0744161605835
38,38.704115867614746
39,34.739901065826416
40,37.73258829116821
41,18.877867698669434
42,39.04955291748047
43,57.09797286987305
44,29.848651885986328
45,81.97430419921875
46,30.200669288635254
47,35.47978448867798
48,29.330201625823975
49,10.50922966003418
50,30.233742713928223
51,48.789283096790314
52,68.61351299285889
53,63.3052453994751
54,75.54060173034668
55,28.655815601348877
56,78.3685941696167
57,47.05979937314987
58,77.45109844207764
59,48.86258313059807
60,84.9144058227539
61,63.85814952850342
62,36.60371232032776
63,30.937219619750977
64,38.61441707611084
65,56.457406997680664
66,38.27616333961487
67,71.90370655059814
68,33.54690885543823
69,38.02448344230652
70,38.380167961120605
71,23.15756893157959
72,36.93936109542847
73,53.143502712249756
74,26.63701629638672
75,74.70457649230957
76,25.769522666931152
77,39.86415410041809
78,30.590073108673096
79,18.003450393676758
80,31.62655735015869
81,48.73886328935623
82,63.50305652618408
83,60.83741283416748
84,74.51574325561523
85,37.5487425327301
86,76.2431116104126
87,47.96557416021824
88,73.50121307373047
89,50.15771555900574
90,76.48695087432861
91,66.8367018699646
92,39.28437066078186
93,30.737565994262695
94,40.16169261932373
95,57.07214570045471
96,39.128122329711914
97,69.58149862289429
98,42.38066911697388
99,35.086491107940674
100,40.688292503356934
101,23.313199996948242
102,41.444870710372925
103,57.27516746520996
104,29.595623016357422
105,78.53391551971436
106,33.65335750579834
107,38.95605254173279
108,32.64890813827515
109,17.33598518371582
110,33.91109848022461
111,48.330314218997955
112,63.101014137268066
113,62.55983018875122
114,77.57019424438477
115,33.80238103866577
116,79.97098445892334
117,45.358337223529816
118,73.7125825881958
119,49.50467240810394
120,78.21626472473145
121,64.46863031387329
122,35.58381271362305
123,27.06571626663208
124,35.393847942352295
125,56.284098386764526
126,37.11292505264282
127,67.91388130187988
128,38.348835468292236
129,35.24159574508667
130,39.04754447937012
131,18.46211528778076
132,38.182536363601685
133,50.8695205450058
134,31.57671546936035
135,76.85604286193848
136,30.94771957397461
137,35.980409145355225
138,28.426458835601807
139,16.548288345336914
140,31.452996253967285
141,47.105179846286774
142,62.09797954559326
143,62.47525691986084
144,79.65330505371094
145,29.89924907684326
146,79.44325733184814
147,45.604068338871
148,75.52251148223877
