RowId,Location
1,66.06712245941162
2,37.58488655090332
3,30.092628479003906
4,36.933857917785645
5,58.808509826660156
6,38.92798376083374
7,73.46306419372559
8,38.96364068984985
9,39.66909599304199
10,38.296308517456055
11,23.838134765625
12,39.016242027282715
13,56.39681267738342
14,28.978437423706055
15,78.4857931137085
16,29.506190299987793
17,39.992473125457764
18,29.69743824005127
19,16.45949077606201
20,31.66521978378296
21,50.44321399927139
22,59.34370565414429
23,63.62049150466919
24,75.4841136932373
25,34.7474627494812
26,76.30054092407227
27,49.38053289055824
28,75.35534763336182
29,50.87184798717499
30,77.22211933135986
31,66.91743993759155
32,36.453535079956055
33,28.855064392089844
34,36.492103099823
35,58.95825719833374
36,37.19522738456726
37,74.17596244812012
38,36.49173188209534
39,38.114309549331665
40,38.11471652984619
41,19.545129776000977
42,38.25993347167969
43,55.40215802192688
44,29.89950942993164
45,80.32439804077148
46,28.49703884124756
47,37.99825716018677
48,29.887468814849854
49,14.521422386169434
50,30.354776859283447
51,47.88097261637449
52,63.18011426925659
53,64.25395774841309
54,75.47200298309326
55,32.734278202056885
56,76.31196784973145
57,47.77403216063976
58,76.8612585067749
59,48.889304637908936
60,78.61752891540527
61,65.63318395614624
62,35.6937575340271
63,31.7017879486084
64,39.08026742935181
65,59.442352294921875
66,36.00915026664734
67,72.98774242401123
68,36.039499282836914
69,37.967710733413696
70,36.83338952064514
71,23.17624855041504
72,38.135172843933105
73,55.15903830528259
74,30.34457015991211
75,76.61713027954102
76,27.68339252471924
77,39.61671495437622
78,29.834136486053467
79,17.875242233276367
80,31.123962879180908
81,51.6787873506546
82,62.12516784667969
83,63.951780796051025
84,75.7665023803711
85,35.949973583221436
86,77.40872383117676
87,49.63203692436218
88,75.31012058258057
89,52.29178011417389
90,75.75247764587402
91,66.56443405151367
92,38.17396831512451
93,31.429970741271973
94,39.37728309631348
95,59.17889428138733
96,40.15156030654907
97,73.7331018447876
98,37.511189460754395
99,37.48168659210205
100,39.42963194847107
101,24.023554801940918
102,40.31165313720703
103,54.038039445877075
104,30.322091102600098
105,79.16761493682861
106,30.073293685913086
107,40.8812620639801
108,31.280173301696777
109,18.650731086730957
110,32.434749126434326
111,48.666506856679916
112,61.471778869628906
113,63.7929482460022
114,76.58540153503418
115,33.74161720275879
116,78.71003150939941
117,49.026452869176865
118,74.63564014434814
119,50.55182558298111
120,77.4567461013794
121,64.691641330719
122,36.66013240814209
123,29.028522491455078
124,38.90200853347778
125,55.83504295349121
126,36.525630712509155
127,70.52975463867188
128,37.38805103302002
129,38.066885232925415
130,40.01697278022766
131,22.200814247131348
132,39.04573917388916
133,54.94088315963745
134,30.369166374206543
135,75.45551204681396
136,29.59324836730957
137,40.026686668395996
138,31.836519241333008
139,17.16584873199463
140,33.27687406539917
141,48.92218217253685
142,61.639639377593994
143,62.63061761856079
144,75.725998878479
145,32.23549032211304
146,76.30104446411133
147,48.290326461195946
148,75.13007354736328
149,49.453469932079315
150,77.21453475952148
151,66.31313180923462
152,35.59403371810913
153,30.892004013061523
154,36.56853246688843
155,57.43075704574585
156,38.12564992904663
157,73.61221504211426
158,36.949580669403076
159,37.31814694404602
160,38.45399522781372
161,23.234830856323242
162,37.07054328918457
163,55.54940414428711
164,29.173407554626465
165,78.99508953094482
166,29.523797035217285
167,41.16331100463867
168,30.635716438293457
169,16.383673667907715
170,30.565393924713135
171,48.17467378824949
172,60.55329895019531
173,64.00157833099365
174,72.67468357086182
175,34.00188589096069
176,73.95184707641602
177,47.79217283427715
178,71.89892148971558
179,48.730813935399055
180,76.55414199829102
181,66.93060636520386
182,35.00279903411865
183,27.4810209274292
184,36.06076955795288
185,58.12865209579468
186,37.828880310058594
187,74.4688081741333
188,37.54807662963867
189,37.85490560531616
190,37.644352197647095
191,20.830581665039062
192,37.493521213531494
193,57.97241234779358
194,28.092753410339355
195,80.7824821472168
196,26.778167724609375
197,41.18779635429382
198,29.50302028656006
199,15.609904289245605
200,30.602508544921875
201,48.093339912593365
202,60.684388160705566
203,62.96296548843384
204,77.75141143798828
205,33.12905931472778
206,78.03250694274902
207,48.15386712178588
208,76.729811668396
209,48.145093716681004
210,79.77195167541504
211,67.19907474517822
212,34.89016056060791
213,28.94956398010254
214,34.394023418426514
215,59.28555679321289
216,36.31913995742798
217,74.73928642272949
218,36.061569929122925
219,36.857431411743164
220,35.84238338470459
221,20.33470058441162
222,36.19728326797485
223,54.51482677459717
224,30.13944911956787
225,80.68202304840088
226,29.2163028717041
227,37.93801760673523
228,29.558561325073242
229,15.382229804992676
230,30.779472827911377
231,47.57677718997002
232,61.6451997756958
233,63.88097906112671
234,75.15622901916504
235,34.1437783241272
236,76.25841522216797
237,48.899320632219315
238,75.45985794067383
239,47.71836320310831
240,76.4223690032959
241,65.9697003364563
242,39.460893630981445
243,30.8706636428833
244,37.22752618789673
245,58.87383699417114
246,38.05151295661926
247,73.03910064697266
248,38.59400725364685
249,37.471768856048584
250,38.69435691833496
251,22.55379009246826
252,38.77233695983887
253,56.832791805267334
254,29.027186393737793
255,79.32680797576904
256,32.302205085754395
257,40.236084938049316
258,28.53660535812378
259,18.505102157592773
260,28.848751544952393
261,48.541937202215195
262,60.57110595703125
263,59.492393016815186
264,74.9536600112915
265,32.32817029953003
266,74.68117332458496
267,47.21164110302925
268,72.38643264770508
269,47.124280750751495
270,76.15118980407715
271,66.69650602340698
272,37.02781391143799
273,30.106218338012695
274,36.4858775138855
275,59.50129008293152
276,37.48269081115723
277,74.62225341796875
278,37.54251980781555
279,38.407126665115356
280,37.385669231414795
281,21.602548599243164
282,37.92834949493408
283,56.575246810913086
284,28.193690299987793
285,81.34863567352295
286,28.913695335388184
287,39.81056785583496
288,28.830954551696777
289,15.612802505493164
290,28.659071445465088
291,49.04702791571617
292,60.54075479507446
293,62.633299827575684
294,75.50254154205322
295,33.47866630554199
296,74.18623352050781
297,49.07169619202614
298,72.97702503204346
299,50.30455881357193
300,75.93553161621094
301,67.12129211425781
302,38.90870189666748
303,30.681395530700684
304,37.01021718978882
305,57.31998825073242
306,39.35224771499634
307,75.18807792663574
308,39.94235157966614
309,39.40703845024109
310,38.66899824142456
311,23.737841606140137
312,38.482852935791016
313,55.219035387039185
314,29.35865592956543
315,79.38449478149414
316,33.7262020111084
317,40.85395860671997
318,30.515018463134766
319,18.647254943847656
320,30.621670246124268
321,49.05271276831627
322,59.34743142127991
323,60.85516119003296
324,76.62970733642578
325,32.62622022628784
326,76.36383819580078
327,46.98148861527443
