RowId,Location
1,64.78765869140625
2,36.53769636154175
3,30.02744436264038
4,35.72591257095337
5,57.81734561920166
6,38.41572976112366
7,72.36324405670166
8,40.29530668258667
9,39.441367864608765
10,38.26506686210632
11,23.665881156921387
12,37.67843198776245
13,56.228814125061035
14,21.711318969726562
15,76.90276622772217
16,25.93908977508545
17,39.903876543045044
18,24.5415358543396
19,16.62784767150879
20,25.492475509643555
21,49.27018404006958
22,55.16291642189026
23,62.17607545852661
24,75.54452133178711
25,32.232858180999756
26,75.56123542785645
27,48.22937900573015
28,70.23318815231323
29,48.18438586592674
30,78.17657661437988
31,68.1011152267456
32,36.31189799308777
33,27.304621696472168
34,36.315731048583984
35,59.419004917144775
36,35.81129550933838
37,76.47116088867188
38,36.35360670089722
39,39.038394927978516
40,38.285247802734375
41,17.007923126220703
42,38.63536047935486
43,56.71182346343994
44,28.408830642700195
45,82.32607555389404
46,28.98933506011963
47,39.21143460273743
48,28.185361862182617
49,12.230838775634766
50,29.80348777770996
51,48.41530032455921
52,64.52566051483154
53,64.12793970108032
54,73.12166404724121
55,29.82927131652832
56,76.46033477783203
57,48.18659330159426
58,75.88234233856201
59,49.2658596932888
60,83.4741268157959
61,63.42406940460205
62,36.19330286979675
63,33.62223529815674
64,39.555869579315186
65,59.31341600418091
66,35.86716842651367
67,71.26645517349243
68,35.34491586685181
69,42.45786273479462
70,38.16771483421326
71,27.493988513946533
72,39.650840520858765
73,53.81267702579498
74,28.64441442489624
75,75.83884906768799
76,25.559062957763672
77,41.93611407279968
78,30.90305757522583
79,21.308295249938965
80,31.8490047454834
81,50.613282322883606
82,60.11436653137207
83,66.01478433609009
84,75.2625961303711
85,40.658493518829346
86,75.29277420043945
87,50.56751346588135
88,72.35334777832031
89,51.51738917827606
90,74.55749702453613
91,67.76313257217407
92,36.94290590286255
93,29.997077465057373
94,39.55609846115112
95,60.59658336639404
96,37.79659652709961
97,75.77446174621582
98,37.97075128555298
99,39.041696548461914
100,39.49945592880249
101,23.175710678100586
102,39.87050127983093
103,53.89484667778015
104,28.290774822235107
105,80.73058032989502
106,29.19489097595215
107,42.9549036026001
108,29.61221981048584
109,18.7089786529541
110,31.25401782989502
111,49.543880224227905
112,59.17469644546509
113,64.01515245437622
114,76.7292308807373
115,34.83597993850708
116,79.33570289611816
117,49.98819190263748
118,73.51226806640625
119,50.89346623420715
120,78.11100769042969
121,67.5130033493042
122,37.040664196014404
123,28.35358715057373
124,38.92746448516846
125,55.92521667480469
126,35.72714710235596
127,70.23009538650513
128,40.03336715698242
129,36.57071113586426
130,40.38911819458008
131,21.61161518096924
132,37.0388925075531
