RowId,Location
1,63.33283281326294
2,38.6214165687561
3,28.81889820098877
4,38.81238842010498
5,58.10882306098938
6,42.690982818603516
7,69.19698429107666
8,38.94982194900513
9,36.964874267578125
10,38.038840770721436
11,26.211230278015137
12,41.382259368896484
13,55.6874213218689
14,30.165584564208984
15,79.21443271636963
16,30.932719230651855
17,39.64285111427307
18,29.248633861541748
19,19.1711368560791
20,33.22497224807739
21,46.82058700919151
22,51.558576822280884
23,61.144479274749756
24,70.46744298934937
25,37.503310203552246
26,70.68905782699585
27,46.001245737075806
28,67.2201976776123
29,45.55808508396149
30,77.09519577026367
31,64.96895027160645
32,35.96937417984009
33,29.221753120422363
34,36.22524118423462
35,59.115193605422974
36,36.95477557182312
37,75.12247467041016
38,38.59894037246704
39,36.866782665252686
40,37.90047025680542
41,19.093966484069824
42,38.872645139694214
43,56.39246392250061
44,28.51296615600586
45,80.22612190246582
46,29.881988525390625
47,37.96357011795044
48,29.065748691558838
49,13.33578872680664
50,30.81181812286377
51,50.53541600704193
52,57.80010795593262
53,64.1121768951416
54,76.76176929473877
55,30.06809091567993
56,76.92136287689209
57,49.80056709051132
58,75.02174091339111
59,50.20479315519333
60,84.5020580291748
61,61.641560554504395
62,39.398696422576904
63,34.06147384643555
64,40.22320032119751
65,57.39835596084595
66,41.08300852775574
67,65.9716100692749
68,40.193520069122314
69,38.681084632873535
70,40.50394821166992
71,28.635399341583252
72,40.40982270240784
73,54.59731435775757
74,34.40200853347778
75,72.40775871276855
76,34.551106452941895
77,41.434922218322754
78,33.69854164123535
79,23.62181282043457
80,34.89040231704712
81,47.290613919496536
82,54.021581411361694
83,59.775933265686035
84,69.45661211013794
85,36.51934576034546
86,69.1316728591919
87,48.10993802547455
88,67.11909627914429
89,48.44519014656544
90,73.70294380187988
91,66.64401054382324
92,35.04578876495361
93,29.783085823059082
94,37.562456130981445
95,60.13648223876953
96,37.53481078147888
97,74.25161075592041
98,37.44679498672485
99,36.549628257751465
