RowId,Location
1,67.00678968429565
2,38.969663858413696
3,32.289310455322266
4,36.86292028427124
5,58.72213125228882
6,39.93699645996094
7,74.71546268463135
8,39.72430086135864
9,39.60293912887573
10,37.88632106781006
11,25.330076694488525
12,38.10853886604309
13,58.70491862297058
14,27.33566951751709
15,80.20180034637451
16,28.590771675109863
17,43.43122100830078
18,28.03222417831421
19,19.423141479492188
20,26.78499698638916
21,49.75105029344559
22,56.92342400550842
23,64.90905046463013
24,74.1496696472168
25,33.44175910949707
26,72.21633911132812
27,49.92487156391144
28,68.92013740539551
29,48.83594834804535
30,75.92542362213135
31,66.35021352767944
32,35.98853158950806
33,28.12851333618164
34,36.92674255371094
35,56.97020745277405
36,38.345733404159546
37,74.71938800811768
38,36.69334816932678
39,37.304808139801025
40,37.71352958679199
41,22.397469520568848
42,38.20663332939148
43,54.5030837059021
44,29.781507968902588
45,77.87353992462158
46,27.98726749420166
47,38.748141288757324
48,30.54157304763794
49,16.577759742736816
50,30.6177978515625
51,48.309039652347565
52,62.72575378417969
53,64.10834312438965
54,74.77050876617432
55,33.82266426086426
56,75.90518474578857
57,49.25027051568031
58,76.08151817321777
59,48.31516318023205
60,78.05368709564209
61,65.03296566009521
62,37.65590000152588
63,33.22779321670532
64,39.62312936782837
65,59.74224042892456
66,37.167826652526855
67,71.85333108901978
68,37.1465528011322
69,39.125696897506714
70,38.63482046127319
71,26.673369884490967
72,38.944823026657104
73,56.698920249938965
74,29.607393264770508
75,75.64865970611572
76,29.065735816955566
77,43.31084847450256
78,30.25559377670288
79,22.841554641723633
80,30.676734924316406
81,51.985509395599365
82,58.92340278625488
83,62.65926790237427
84,72.51945877075195
85,38.68929648399353
86,73.81579685211182
87,52.67067217826843
88,70.87514305114746
89,51.38512945175171
90,75.16171646118164
91,65.49918222427368
92,39.76007080078125
93,32.54932880401611
94,39.57672071456909
95,56.31042122840881
96,40.95429039001465
97,70.53691720962524
98,39.879554986953735
99,39.67315363883972
100,40.26790380477905
101,27.163667678833008
102,41.55969285964966
103,55.61817240715027
104,32.45967435836792
105,73.94968700408936
106,31.83313751220703
107,41.44991397857666
108,31.64963150024414
109,23.496697425842285
110,30.38690185546875
111,48.7851328253746
112,59.00544834136963
113,62.59886455535889
114,74.00983428955078
115,37.43673634529114
116,73.82521533966064
117,48.537093847990036
118,71.17167806625366
119,49.422507584095
120,74.64731884002686
121,64.99517154693604
122,38.679874420166016
123,29.87589454650879
124,38.737574100494385
125,55.38979625701904
126,39.43523597717285
127,71.08804178237915
128,38.118324279785156
129,37.50611186027527
130,38.81276035308838
131,23.626959800720215
132,39.33753991127014
133,54.240041971206665
134,30.128960609436035
135,74.56374549865723
136,29.759844303131104
137,41.604912757873535
138,30.827609539031982
139,18.978761672973633
140,30.86458969116211
141,48.94777876138687
142,61.468048095703125
143,62.148284912109375
144,75.07054996490479
145,34.369468688964844
146,75.36999034881592
147,49.62728691101074
148,73.56178092956543
149,48.93648988008499
150,76.33454704284668
151,64.9449291229248
152,38.638073444366455
153,30.943020343780518
154,37.153656005859375
155,55.29642605781555
156,39.010714530944824
157,70.75389432907104
158,38.55814504623413
159,39.437137842178345
160,38.19832420349121
161,25.29470157623291
162,39.292458057403564
163,55.551318883895874
164,31.801464557647705
165,76.42548179626465
166,31.387088298797607
167,40.7257719039917
168,30.693971157073975
169,20.440555572509766
170,30.605916023254395
171,46.275329411029816
172,59.39896774291992
173,63.27937173843384
174,69.77057647705078
175,35.564716815948486
176,71.10688304901123
177,48.532833606004715
178,67.98735666275024
179,47.46462933719158
180,74.44108200073242
181,66.5123963356018
182,36.76728272438049
183,27.977096557617188
184,36.36457872390747
185,58.094162464141846
186,37.066258907318115
187,73.13181781768799
188,36.95844054222107
189,37.36498761177063
190,37.56338167190552
191,23.440077781677246
192,37.57333445549011
193,58.487900733947754
194,28.777891159057617
195,77.36660671234131
196,28.42666482925415
197,41.34773397445679
198,28.893659591674805
199,16.22028923034668
200,28.008891105651855
201,49.33682173490524
202,57.67398118972778
203,64.72103691101074
204,76.03982162475586
205,33.91149044036865
206,75.49066543579102
207,47.718879371881485
208,73.295654296875
209,47.94327776134014
210,75.70664119720459
211,67.89215612411499
212,35.96354913711548
213,30.894733428955078
214,35.079840660095215
215,58.640564918518066
216,36.48221826553345
217,75.04950141906738
218,36.45696687698364
219,38.72514081001282
220,36.33078145980835
221,24.288488388061523
222,37.31327176094055
223,57.053783655166626
224,29.1064510345459
225,78.3195333480835
226,29.263687133789062
227,40.528178215026855
228,29.6640043258667
229,19.01315402984619
230,28.3007755279541
231,49.7641938328743
232,61.2013463973999
233,63.130680084228516
234,73.56725692749023
235,34.912904262542725
236,73.83517742156982
237,48.47163864970207
238,74.02407360076904
239,49.45728009939194
240,75.03012084960938
241,64.09689617156982
242,40.20285415649414
243,32.81739807128906
244,38.70287275314331
245,57.96038460731506
246,39.92364692687988
247,71.40046834945679
248,40.46917390823364
249,39.96013569831848
250,38.865235805511475
251,25.992456436157227
252,38.0955548286438
253,57.13654017448425
254,31.883806228637695
255,76.10496425628662
256,33.88706731796265
257,43.334213733673096
258,31.438050270080566
259,22.624211311340332
260,30.41074848175049
261,48.72465223073959
262,60.58876132965088
263,59.57304525375366
264,72.1325855255127
265,34.46582508087158
266,70.41837215423584
267,48.66080591082573
268,70.00404024124146
269,47.20795851945877
270,76.36201000213623
271,65.78301000595093
272,36.78243112564087
273,31.591984748840332
274,35.99554681777954
275,58.01992106437683
276,38.65047883987427
277,73.50187397003174
278,38.52144742012024
279,38.78482747077942
280,36.484424114227295
281,24.837787628173828
282,36.62176537513733
283,57.33589768409729
284,29.332072734832764
285,76.92344570159912
286,30.803393840789795
287,42.350900173187256
288,29.11363649368286
289,19.3271484375
290,28.467930793762207
291,48.96579855680466
292,58.77224278450012
293,61.883362770080566
294,70.53181171417236
295,34.70015859603882
296,69.1810998916626
297,48.998579531908035
298,67.92103242874146
299,48.81399321556091
300,74.19112586975098
301,67.48732423782349
302,39.23194456100464
303,32.14563274383545
304,35.82307577133179
305,57.40454077720642
306,41.0832896232605
307,72.66951942443848
308,42.56442332267761
309,39.03226590156555
310,38.776864528656006
311,25.568017959594727
312,37.606608152389526
313,55.910736322402954
314,31.786893367767334
315,79.68948554992676
316,34.22930145263672
317,44.069053530693054
318,31.477035999298096
319,20.623546600341797
320,28.878273010253906
321,47.81297188997269
322,57.85614824295044
323,61.16690969467163
324,78.55870342254639
325,32.40141677856445
326,73.86705493927002
327,47.52526143193245
328,73.32430458068848
329,46.79688173532486
330,76.43189907073975
331,64.97297716140747
332,39.51376032829285
333,32.63925075531006
334,38.81883001327515
335,57.432921409606934
336,39.47305369377136
337,71.11718845367432
338,38.34204626083374
339,39.15356469154358
340,39.03056859970093
341,25.87353229522705
342,39.092997550964355
343,54.84583854675293
344,31.08923864364624
345,75.96060848236084
346,33.51170825958252
347,41.921632289886475
348,31.92390489578247
349,21.222155570983887
350,32.6337833404541
351,48.89303022623062
352,63.651695251464844
353,61.44556474685669
354,72.86129951477051
355,35.01394987106323
